1869, 9.54489 7.38695 8.37621 5.01804 3.39471 5.8002 3.59021 2.70921 2.68879 2.71633 8.438 5.02442;
1870, 9.38014 7.6747 8.10591 4.89414 3.36729 5.89467 3.51104 2.75111 2.74276 2.72245 8.61895 4.91392;
1871, 9.29643 7.81835 7.80402 4.75212 3.27079 6.07629 3.53701 2.68521 2.82196 2.67642 8.66687 4.7912;
1872, 9.36339 7.91326 7.48946 4.57691 3.14702 6.29325 3.52436 2.62665 2.84255 2.63143 8.58423 4.61498;
1873, 9.57899 7.95313 7.23187 4.295 3.05256 6.51527 3.52465 2.82289 2.9596 2.66026 8.45108 4.26442;
1874, 9.8157 7.91308 6.94763 3.98113 2.90734 6.70107 3.53875 2.92358 3.01734 2.51131 8.31111 3.85856;
1875, 9.91409 7.86718 6.70711 3.74635 2.68972 6.86325 3.57496 2.97485 3.04234 2.51654 8.18741 3.8796;
1876, 9.95884 7.8128 6.42108 3.46826 2.55605 6.93903 3.44945 2.94529 2.93275 2.51457 8.09001 4.00976;
1877, 9.93918 7.75426 6.33679 3.22006 2.52013 6.94587 3.38221 2.8059 2.85175 2.56036 8.00425 4.03681;
1878, 9.99363 7.72666 6.26719 3.0623 2.64866 6.84734 3.27904 2.62259 2.72174 2.56618 8.03241 4.12968;
1879, 10.0352 7.74962 6.28514 2.86795 2.75936 6.65811 3.15995 2.62056 2.55416 2.59644 8.11227 4.07486;
1880, 10.2577 7.84633 6.32066 2.92477 2.84437 6.37142 3.06452 2.49441 2.39807 2.67995 8.15641 4.01681;
1881, 10.4522 7.86148 6.35186 3.05404 3.07713 6.0087 2.86872 2.70499 2.28859 2.76563 8.16384 3.80342;
1882, 10.5373 7.90822 6.40784 3.2655 3.19947 5.84671 2.76481 2.82243 2.28411 2.89071 8.14879 3.62123 marker;
1883, 10.5696 7.97356 6.63232 3.34489 3.28495 5.68979 2.72778 2.93068 2.31004 2.90398 8.14878 3.36858;
1884, 10.5726 7.97752 6.73598 3.49176 3.37858 5.55747 2.83353 3.04464 2.39078 2.95124 8.12824 3.23992;
1885, 10.5052 8.01135 6.8095 3.65623 3.39183 5.46323 2.94092 3.08366 2.46765 2.86167 8.10986 3.09505;
1886, 10.3557 7.95836 6.90384 3.67627 3.36798 5.40034 3.02141 3.13844 2.49127 2.85691 8.05552 3.1974;
1887, 10.1763 7.67821 6.84336 3.60768 3.34756 5.27536 3.12212 3.12314 2.51465 2.66318 7.9376 3.3597;
1888, 9.99564 7.2973 6.95014 3.7572 3.6007 5.16235 3.18466 3.10459 2.63899 2.3944 7.69114 3.48325;
1889, 9.78023 7.09072 7.07699 3.58587 3.44866 5.18728 3.21501 3.05647 2.67646 2.41518 7.3527 3.58106;
1890, 9.69998 6.97356 7.17277 3.74923 3.53355 5.21917 3.44595 3.23034 2.96622 2.36397 7.02477 3.93579;
1891, 9.73348 6.84153 7.3926 3.71236 3.88947 5.33201 3.78263 3.1619 3.28937 2.67151 6.83968 4.15495;
1892, 9.88178 6.86138 7.65933 3.94839 3.91369 5.47478 4.31908 3.26891 3.73624 2.74734 6.64493 4.36723;
1893, 10.5433 7.02053 7.89878 4.26304 4.5588 5.63314 4.91212 3.59156 4.51803 3.07865 6.4266 5.20589;
1894, 11.7316 6.99041 8.45111 4.93424 5.15011 6.09606 5.58951 3.84627 5.46439 3.31611 6.31884 6.07949;
1895, 12.8036 7.21799 8.99912 5.20734 5.41662 6.6308 6.16392 4.37439 6.32594 3.6901 7.06509 6.72676;
1896, 14.0307 7.43272 9.67429 5.73544 5.95403 7.13872 6.72555 4.77588 7.13769 4.22408 7.78907 7.48028;
1897, 15.0074 7.62921 10.1958 6.09985 6.41665 7.54898 7.1029 5.11924 7.85374 4.55472 8.25669 8.03156;
1898, 15.7245 7.7992 10.6676 6.6258 6.8687 7.90124 7.4303 5.38383 8.31601 4.65833 8.37121 8.34544;
1899, 16.072701 7.89053 10.9724 7.04387 7.19006 8.08984 7.58983 5.5692 8.71216 4.56639 8.2108 8.58962;
1900, 16.242599 8.09699 11.0531 7.41854 7.49424 8.17428 7.62592 5.59016 9.09284 4.95039 7.79353 8.60744;
1901, 16.090099 8.44763 10.9673 7.75375 7.82048 8.12941 7.53247 5.5422 9.34434 5.00062 7.12946 8.36011;
1902, 15.7893 8.74908 10.8063 7.98077 7.94502 7.98198 7.41137 5.36556 9.52675 4.91115 6.82032 8.10656;
1903, 15.5396 8.97094 10.5337 8.16296 8.20798 7.75554 7.17456 5.29508 9.62029 4.94877 6.62662 7.79052;
1904, 15.1667 9.05736 10.248 8.13238 8.2964 7.47473 7.01521 5.1988 9.59085 5.01958 6.44737 7.43284;
1905, 14.9061 9.10457 10.0172 7.96227 8.05237 7.0373 6.87028 5.28433 9.53518 4.94433 6.23944 7.01916;
1906, 14.7798 9.24073 9.72209 7.63803 8.14268 6.82548 6.74845 5.45807 9.45592 4.96908 6.31879 6.72349;
1907, 14.2025 9.34299 9.60619 7.36876 7.81859 6.5387 6.72142 5.4918 9.3946 5.01069 6.61399 6.65822;
1908, 13.9647 9.28766 9.52394 7.35347 7.63901 6.20923 6.67789 5.54674 9.3268 5.18907 6.75604 6.53536;
1909, 13.915 9.2253 9.4516 7.30967 7.44265 5.75129 6.64642 5.49272 9.22733 5.44633 6.86559 6.72938;
1910, 13.9026 9.24191 9.41644 7.34092 7.29396 5.49072 6.56846 5.34515 9.2793 5.51767 6.88639 6.92455;
1911, 13.749 9.32542 9.35432 7.36892 7.36943 5.49076 6.5061 5.29644 9.17705 5.4294 6.90242 7.14975;
1912, 13.5162 9.36633 9.30194 7.48967 7.14238 5.41448 6.32293 5.11172 8.91204 5.47509 6.91976 7.0843;
1913, 13.4772 9.38953 9.18646 7.46897 7.26918 5.2845 6.20736 5.11144 8.56714 5.24258 6.77422 7.02988;
1914, 13.3995 9.35676 9.04207 7.42237 7.17307 5.06062 5.91556 4.95722 8.13186 4.93068 6.62143 6.79544;
1915, 13.4945 9.35457 9.03383 7.13965 6.80729 4.96857 5.57946 4.84327 7.65626 4.79038 6.38266 6.58381;
1916, 13.5719 9.46693 8.97493 6.89486 6.73186 4.98133 5.25803 4.80516 7.20033 4.71573 5.94978 6.13657;
1917, 13.6827 9.45652 8.94812 6.66123 6.59431 5.02001 5.0437 4.74353 6.8163 4.69289 5.62195 5.85841;
1918, 13.8724 9.36098 8.89082 6.62643 6.56111 4.97282 4.86894 4.8697 6.4094 4.64044 5.39553 5.5027;
1919, 13.9603 9.25103 8.66123 6.61128 6.66003 5.22376 4.77071 4.9726 6.11403 4.8017 5.48872 5.37563;
1920, 14.0229 9.23728 8.25668 6.69489 6.86365 5.44112 4.88099 5.24171 5.79783 5.05481 5.45929 5.45577 marker;
1921, 14.1347 9.30447 8.01242 6.84803 6.59532 5.42799 4.84288 5.38846 5.50364 5.20091 5.53898 5.65237;
1922, 14.1906 9.3507 7.70306 6.86114 6.80451 5.26081 4.88805 5.64605 5.5273 5.25775 5.57025 5.82355;
1923, 14.4326 9.37244 7.63755 6.89685 6.65366 4.97667 5.05052 5.76366 5.47722 5.46527 5.54084 5.96674;
1924, 15.0167 9.36944 7.3965 6.79597 6.77076 4.69169 5.15656 5.87521 5.53133 5.48371 5.59527 5.94199;
1925, 15.5141 9.37317 7.20055 6.6254 6.61953 4.52246 5.17284 5.87574 5.41185 5.41354 5.71338 5.82832;
1926, 15.882 9.35121 7.20408 6.47191 6.64704 4.54773 5.27955 5.64793 5.30202 5.20315 5.7751 5.47732;
1927, 16.129999 9.42504 6.79427 6.14635 6.67924 4.49297 5.34236 5.2787 5.56197 5.22393 5.88931 5.30549;
1928, 16.426901 9.47101 6.58297 6.04966 6.58721 4.55293 5.47284 5.12891 5.77936 4.92144 6.08419 5.13084;
1929, 16.379601 9.33658 6.25788 5.89372 6.55126 4.4359 5.36058 4.76096 5.98767 4.74378 6.0946 4.94928;
1930, 16.177299 9.29879 6.04357 5.86185 6.43577 4.30166 5.48999 4.4482 6.20468 4.66352 5.99241 4.87098;
1931, 16.0009 9.38027 5.81661 5.86169 6.5376 4.29989 5.69326 4.33967 6.39105 4.72008 5.80636 4.83636;
1932, 15.9196 9.40305 5.61166 5.87587 6.50154 4.26205 5.80064 4.66997 6.51898 4.70376 5.59253 5.01359;
1933, 15.8382 9.28075 5.67916 5.94483 6.42626 4.19789 5.82058 4.74906 6.64972 4.70794 5.50078 4.99647;
1934, 15.7023 9.23235 5.60501 6.01777 6.41395 4.1074 5.73579 4.56518 6.59431 4.66851 5.45847 4.97074;
1935, 15.7504 9.44648 5.83612 6.01756 6.39336 4.07817 5.59006 4.51252 6.5409 4.62699 5.21856 5.07297;
1936, 15.6553 9.65053 5.93275 5.88879 6.5323 4.03688 5.48205 4.60027 6.40277 4.48263 4.97684 4.91678;
1937, 15.4751 9.67158 6.26983 5.93643 6.48262 4.00105 5.46187 4.73285 6.34596 4.43614 5.01282 4.96708;
1938, 15.1268 9.62971 6.35886 5.96228 6.43065 3.95951 5.40156 4.70502 6.19993 4.44157 5.01071 4.73796;
1939, 14.8148 9.7191 6.55371 5.95924 6.3943 3.89377 5.32625 4.62062 6.05106 4.52488 5.13121 4.73414;
1940, 14.509 9.90079 6.53219 5.99677 6.54644 3.99096 5.29626 4.46306 5.96078 4.67508 5.1744 4.5172;
1941, 14.0562 9.94043 6.53777 5.95787 6.36241 4.19462 5.14442 4.53927 5.90931 4.79396 5.27758 4.63068;
1942, 13.5441 9.89516 6.38896 6.01917 6.43572 4.22375 4.99573 4.50395 5.88559 4.93389 5.33937 4.38752;
1943, 13.2906 9.85524 6.16099 6.01597 6.21946 4.14182 4.93735 4.55307 5.79259 5.04905 5.37728 4.36229;
1944, 13.1379 9.88001 6.02931 5.97605 6.43074 4.01699 4.93796 4.54947 5.7361 4.95831 5.32099 4.34997;
1945, 12.9744 9.95665 5.84468 5.916 6.32853 3.77844 4.87214 4.60988 5.69806 4.85342 5.2218 4.38282;
1946, 12.5935 9.87124 5.91207 5.85989 6.26725 3.58491 4.80791 4.55194 5.67707 4.65739 5.07081 4.25992;
1947, 12.6774 9.68096 5.7412 5.81868 6.282 3.54798 4.85354 4.52191 5.67108 4.54658 4.99237 4.08186;
1948, 12.8445 9.47627 5.92595 5.65909 6.30621 3.50867 4.8525 4.54249 5.67712 4.4215 4.87447 3.99481;
1949, 12.9989 9.43165 5.90409 5.57836 6.53202 3.75026 5.05464 4.49585 5.79516 4.32245 4.85699 3.95519;
1950, 12.8247 9.36876 6.04141 5.50453 6.36934 3.90225 5.10837 4.58166 5.83919 4.2558 4.89827 3.86134;
1951, 12.905 9.29838 6.17388 5.56553 6.4788 4.04593 5.28175 4.53927 5.92694 4.20588 4.92523 3.75907;
1952, 12.9871 9.14272 6.28555 5.76305 6.6455 4.16341 5.47445 4.54808 6.01522 4.20969 4.95868 3.83302;
1953, 13.2328 9.28166 6.77297 5.98264 6.52827 4.14172 5.834 4.38514 6.14443 4.14344 4.99093 4.26741;
1954, 13.1223 9.3968 7.39534 6.48969 6.66864 4.29601 6.14568 4.59177 6.24167 4.1936 5.13843 4.91245;
1955, 13.2668 9.61635 8.45689 7.11042 6.92484 4.38885 6.49936 4.60294 6.38651 4.50742 5.27518 5.38996;
1956, 13.4396 9.59394 9.90152 7.83124 7.1415 4.89221 6.77622 4.64026 6.47504 4.79008 5.6986 6.19711;
1957, 13.5757 9.71807 11.2702 8.58803 7.54443 5.24573 6.94008 4.80442 6.46443 5.12933 6.34342 6.89585;
1958, 13.8213 9.77388 12.6928 9.44285 7.64222 5.75625 6.98509 5.05058 6.35789 5.4109 6.95068 7.62662 marker;
1959, 14.0403 9.93156 13.8645 10.0727 7.83862 6.06914 7.00809 5.91195 6.28699 5.65074 7.51645 8.16437;
1960, 13.974 10.0173 14.7329 10.7786 7.94336 6.28543 6.91385 6.70859 6.14209 5.83346 8.07513 8.59959;
1961, 13.9446 10.0402 15.4191 11.3228 8.09797 6.41447 6.72368 7.65896 6.02612 6.07808 8.49023 9.02728;
1962, 13.5478 9.99633 15.7426 12.146 8.22275 6.6978 6.52055 8.36181 5.91528 6.21084 8.96819 9.30935;
1963, 13.3273 9.96233 16.124001 12.6828 8.33156 6.96365 6.58756 8.9489 5.76738 6.37823 9.27257 9.65944;
1964, 13.0374 9.9043 16.424299 13.0738 8.65378 7.07214 6.61078 9.32989 5.62739 6.51512 9.36852 9.91315;
1965, 12.4968 9.8107 16.844999 13.3653 8.77114 7.32479 6.68216 9.41869 5.346 6.56396 9.21861 10.1703;
1966, 11.9152 9.47453 17.486799 13.5026 8.84515 7.46602 6.82836 9.28161 5.35122 6.54376 8.88546 10.4705;
1967, 11.2899 9.15043 18.024599 13.5411 8.78953 7.65626 6.90023 8.75849 5.3709 6.45124 8.37046 10.4384;
1968, 10.657 9.02172 18.3491 13.485 8.65593 7.65815 6.91061 8.17017 5.48388 6.26403 8.18503 10.5102;
1969, 10.2543 9.0131 18.3836 13.1146 8.51762 7.51711 6.89121 7.49814 5.52594 6.13901 7.99475 10.2742;
1970, 10.2677 9.08324 18.0872 12.6663 8.29366 7.18404 6.65796 7.11836 5.49816 5.96127 7.8443 9.85743;
1971, 10.3081 9.11233 17.352301 12.0935 8.02156 6.86654 6.32294 7.05694 5.43183 5.8122 7.66949 9.1712;
1972, 10.2676 9.05085 16.392799 11.4692 7.69421 6.52866 5.97704 6.96879 5.21389 5.67305 7.50122 8.22997;
1973, 10.4157 9.13407 15.2883 10.6365 7.35012 6.18555 5.58086 6.70889 5.19544 5.45228 7.32319 7.28283;
1974, 10.603 9.0829 13.9525 9.88957 7.10545 6.1454 5.25968 6.15285 5.01744 5.29157 7.16984 6.24527;
1975, 10.7872 9.19849 12.7359 9.05026 6.85521 6.01834 5.36353 5.81476 4.85153 5.13003 7.02077 5.57697;
1976, 10.7971 9.16966 11.9035 8.66362 6.62942 5.80205 5.55447 5.65339 4.73568 4.97851 6.84891 5.14453;
1977, 10.7838 9.18898 11.0537 8.27842 6.5661 5.64529 5.5934 5.76086 4.91837 4.81451 6.71476 4.89199;
1978, 10.7022 9.08337 10.3024 7.8732 6.50714 5.42978 5.64062 6.06876 5.10917 4.74465 6.49614 4.72549;
1979, 10.5031 9.04918 9.68009 7.63773 6.36739 5.35006 5.63244 6.15506 5.09341 4.65032 6.23403 4.79681;
1980, 10.4482 8.80681 9.07347 7.28836 6.20853 5.18888 5.59917 6.0758 4.94758 4.57619 5.97941 4.56364;
1981, 10.2715 8.62179 8.88803 7.19445 6.06296 5.20141 5.39874 6.03486 4.68106 4.56935 5.73981 4.60238;
1982, 10.1854 8.34169 8.77524 6.89579 5.93542 5.15806 5.20788 5.89391 4.56344 4.43101 5.55734 4.49303;
1983, 10.0317 8.22856 8.75856 6.70908 5.73626 5.07643 5.05365 5.83768 4.43023 4.33393 5.46679 4.36841;
1984, 9.90742 8.28033 8.70812 6.62077 5.54781 5.14155 4.91838 5.60959 4.20388 4.21923 5.49265 4.51612;
1985, 9.95102 8.54289 8.73951 6.63369 5.48898 5.06242 4.67251 5.38358 3.9348 4.1111 5.7715 4.73981;
1986, 9.89332 8.88653 8.78354 6.40186 5.41237 4.80932 4.54087 5.1706 3.80393 4.06589 6.1173 5.1301;
1987, 9.95724 9.30399 9.03667 6.09536 5.36135 4.57533 4.43449 5.04683 3.73983 4.00334 6.46209 5.421;
1988, 10.0424 9.63692 9.02901 5.74841 5.29171 4.43526 4.28684 5.00144 3.79855 3.95888 6.91257 5.8159;
1989, 10.0429 9.97833 8.83442 5.42475 5.21287 4.17423 4.17117 5.13135 3.95791 3.87971 7.37324 5.75597 marker;
1990, 9.97051 10.259 8.64614 4.9888 5.09041 3.97749 4.07861 5.27812 4.16656 3.87652 7.73577 5.63765;
1991, 10.0325 10.4605 8.42516 4.72112 4.97374 3.8387 4.11674 5.27721 4.33616 3.84792 7.98889 5.52788;
1992, 10.083 10.5903 8.4374 4.46141 4.94514 3.99293 4.25122 5.2242 4.49863 3.62197 8.12967 5.17838;
1993, 10.2436 10.6504 8.58012 4.29374 4.85048 4.12522 4.3409 5.09743 4.69886 3.55121 8.24387 5.02708;
1994, 10.2579 10.6978 8.70446 4.13984 4.83123 4.16033 4.43424 4.84559 4.84766 3.42355 8.32255 5.0687;
1995, 10.3119 10.7797 8.90987 3.96227 4.7609 4.18439 4.63635 4.64377 4.97621 3.2672 8.333 5.01808;
1996, 10.3399 10.8204 9.15877 3.89578 4.71595 4.14991 4.7963 4.4922 5.12699 3.13855 8.36611 4.99059;
1997, 10.1665 10.796 9.41583 3.89511 4.7126 4.08478 4.95659 4.40185 5.2402 3.1126 8.35261 5.14288;
1998, 10.0794 10.7526 9.70423 3.99556 4.83775 3.98855 5.0569 4.31743 5.29792 3.12166 8.31565 5.2045;
1999, 9.99144 10.7106 9.97912 3.9172 4.90434 3.84736 5.09732 4.35248 5.39875 3.02463 8.21293 5.07114;
2000, 9.80485 10.6536 10.2202 4.04612 4.98341 3.67878 5.07836 4.29134 5.42374 3.00894 8.09546 4.95675;
2001, 9.7173 10.5627 10.4002 4.17084 5.10694 3.51495 5.05899 4.14354 5.47617 3.02649 7.95316 4.82261;
2002, 9.59963 10.4163 10.5861 4.25154 5.16733 3.31554 4.99967 3.95753 5.47437 3.00623 7.82041 4.76331;
2003, 9.37791 10.198 10.726 4.53778 5.26825 3.37947 4.99748 3.74111 5.54135 2.93225 7.73428 4.68558;
2004, 9.20826 9.95233 10.8694 4.82043 5.34603 3.52606 5.00467 3.6115 5.58317 2.99934 7.62598 4.77128;
2005, 8.92557 9.71249 10.8595 5.16524 5.43236 3.53879 4.94937 3.48032 5.61131 3.148 7.60951 4.97706;
2006, 8.7422 9.4513 10.6899 5.47556 5.45194 3.72043 4.8938 3.74477 5.61907 3.04699 7.56065 5.14601;
2007, 8.48402 9.16219 10.4572 6.10656 5.55147 3.93057 4.79021 4.15615 5.53967 3.13572 7.44504 5.14076;
2008, 8.16619 8.81904 10.2772 6.41861 5.5685 4.14968 4.63293 4.79082 5.5766 3.51795 7.3173 5.47783;
2009, 7.77053 8.41469 10.2329 7.00524 5.63372 4.42006 4.58714 5.46273 5.58196 3.61753 7.29138 5.54682;
2010, 7.48583 8.10309 10.4034 7.25378 5.68713 4.92153 4.78547 5.98798 5.54876 3.99888 7.27484 5.6136;
2011, 7.66553 7.79837 10.7629 7.79374 5.81795 5.42251 4.90454 6.75667 5.57564 4.39849 7.17057 6.22403;
2012, 7.69366 7.38627 11.3437 8.01959 5.96961 6.04554 5.07412 7.41947 5.70426 4.96639 7.08226 6.67331;
2013, 7.9427 6.83255 12.0125 8.31636 6.14116 6.53006 5.43089 8.03506 5.77573 5.43572 6.97577 7.00147;
2014, 8.68146 6.8041 12.7052 8.37418 6.25634 6.92656 5.69312 8.67543 5.84488 5.88979 7.32546 7.79699;
2015, 9.41971 6.97792 13.2808 8.57572 6.31967 7.27978 5.83884 9.36985 5.8973 6.33753 7.80063 8.43413;
2016, 9.97624 7.0246 13.7133 8.86734 6.40582 7.53509 5.9304 9.85222 5.91748 6.57338 8.1626 8.71367;
2017, 10.228 6.9043 13.955 8.76748 6.48347 7.58835 5.86672 10.237 5.81793 6.75233 8.39779 9.02357;
2018, 10.3167 6.8515 13.9805 8.68032 6.55547 7.46949 5.75765 10.473 5.63396 6.83309 8.49072 9.07501 marker;
2019, 10.2114 6.71664 13.776 8.74804 6.60979 7.10231 5.47897 10.3292 5.39349 6.67778 8.40761 9.01893;
2020, 10.036 6.59955 13.4572 8.52892 6.59961 6.58471 5.23082 10.0143 5.12793 6.30083 8.19455 8.6717;
2021, 9.68959 6.39211 13.1413 8.3971 6.58029 5.99225 5.06757 9.52835 4.75998 5.9483 7.83689 8.5147;
2022, 9.39171 6.46122 12.9464 8.08048 6.47101 5.43281 5.19427 8.77888 4.68988 5.54063 7.68321 8.02124;
2023, 9.0152 6.31732 12.7927 7.62976 6.40937 5.12053 4.82168 7.92709 4.42237 5.13367 7.68284 7.78151;
2024, 8.64751 6.3005 12.6591 7.23775 6.22152 5.02286 4.68703 7.1583 4.3181 4.73184 7.73391 7.37091;
2025, 8.70958 6.22921 12.3577 6.7827 5.98495 4.95989 4.44034 6.36997 4.26795 4.58618 7.77482 7.1657;
2026, 8.69087 6.24717 12.062 6.5709 5.74221 4.93692 4.31677 5.96272 4.22202 4.38836 7.8411 7.04133;
2027, 8.65075 6.52541 11.8825 6.1805 5.48833 4.98735 4.01989 5.95068 4.07886 4.17645 7.90927 6.92403;
2028, 8.35327 6.56694 11.5941 5.93725 5.33398 4.98721 3.87388 5.86191 4.10549 4.15867 7.96857 6.72694;
2029, 8.36116 6.96275 11.4926 5.96646 5.34198 5.25712 4.23272 5.98354 4.11036 4.22804 8.06328 6.55048;
2030, 8.52319 7.01227 11.4938 5.93999 5.49288 5.48096 4.26304 5.92374 4.14581 4.17738 8.12247 6.46044;
2031, 8.77591 7.13034 11.4692 6.35326 5.54937 5.60113 4.33075 6.07319 4.27952 4.07013 8.19113 6.35636;
2032, 9.42903 7.22621 11.2701 6.72565 5.70873 5.69814 4.59376 6.05644 4.42737 4.11001 8.20993 6.27671;
2033, 10.1782 7.14946 11.2633 6.98531 5.82085 5.69236 4.77144 6.06369 4.48494 3.98501 8.23004 6.40944;
2034, 11.1118 7.18123 11.1921 7.16254 5.92741 5.69255 4.9771 6.22536 4.59351 3.87726 8.13466 6.62829;
2035, 11.9773 6.97513 10.9509 7.07909 6.00409 5.64867 5.12329 6.41318 4.71913 3.78274 7.92091 6.8138;
2036, 13.3781 7.03738 10.7534 7.00768 6.01354 5.5616 5.36166 6.3629 4.83057 3.87557 7.58578 7.05307;
2037, 14.7574 6.96567 10.3975 6.63197 6.0714 5.45348 5.46801 6.24195 4.76292 3.97379 7.11168 7.07699;
2038, 16.159201 6.8723 10.0507 6.46653 6.11532 5.20194 5.61936 6.08985 4.83133 4.03891 6.64723 7.12807;
2039, 17.3493 6.85226 9.97851 6.03078 6.08131 5.28471 5.60206 5.90349 4.68708 4.16764 6.4053 7.17029;
2040, 18.359301 6.96921 9.7556 5.80895 5.92199 5.40896 5.78563 6.20993 4.53804 4.21546 6.3382 7.11487;
2041, 19.3022 7.13388 9.65918 5.40571 5.7805 5.5119 5.77975 6.40742 4.44004 4.31321 6.42981 7.14638;
2042, 20.0298 7.31923 9.33283 5.1703 5.58996 5.5774 5.68217 6.48608 4.30148 4.43364 6.56161 7.17756 marker;
2043, 20.5751 7.48912 9.23637 4.85561 5.42058 5.43605 5.61106 6.45844 4.15602 4.58842 6.72688 6.89725;
2044, 21.1215 7.64083 9.03199 4.73527 5.40227 5.23031 5.63508 6.52308 4.04614 4.74839 6.93396 6.81365;
2045, 21.5114 7.72909 8.67362 4.5699 5.27361 5.27732 5.45951 6.52828 3.93206 4.76996 7.04097 6.32754;
2046, 21.7908 7.90281 8.76747 4.65111 5.24155 5.40813 5.32508 6.42165 4.00941 4.84303 7.12594 5.74395;
2047, 22.075399 8.17492 8.5213 4.48784 5.11752 5.50925 5.10814 6.27162 3.75161 4.87034 7.1752 5.29678;
2048, 22.2549 8.31171 8.71771 4.4003 4.9683 5.51281 5.07511 6.08811 3.71669 4.76374 7.14744 5.30005;
2049, 22.446699 8.45664 8.83644 4.4402 4.81989 5.39361 4.78251 6.04896 3.59912 4.76224 7.16976 5.14134;
2050, 22.393101 8.87318 9.71545 5.12117 4.86548 5.32706 4.75195 5.92182 3.62157 4.76586 7.20189 5.00775;
2051, 22.589399 9.14427 10.7062 6.22796 5.27291 5.37923 4.88877 6.04978 3.61797 4.86742 7.42446 5.12648;
2052, 22.3477 9.99224 11.933 7.46379 5.73368 5.72387 4.94503 5.8868 3.76755 5.21277 7.81458 5.38719;
2053, 22.205999 10.3797 13.5098 8.90415 6.56383 6.40612 5.2885 5.8347 4.12826 5.41486 8.35301 5.58607;
2054, 22.187799 10.8635 15.8449 10.8363 8.01297 7.2043 6.08226 6.01984 4.69055 5.91126 8.98574 6.11304;
2055, 22.261999 11.458 18.396999 12.3989 9.1719 7.92907 6.93753 6.04971 5.2655 6.48454 9.62966 6.44432;
2056, 22.2689 11.9816 20.8729 14.1452 10.1463 8.5877 7.74239 6.45764 5.88794 6.92533 10.1455 7.1431;
2057, 22.441099 12.0739 23.924801 15.2366 11.3039 9.36986 8.43633 6.888 6.46841 7.32083 10.6665 7.8832;
2058, 22.371401 11.8766 26.357 16.374901 12.2514 10.2067 8.96762 7.20945 7.37406 7.57912 11.0775 8.47141;
2059, 22.3459 11.9226 28.3123 17.2899 12.9876 11.74 9.2963 7.67178 8.07225 7.87176 11.3787 8.95584;
2060, 22.356899 11.5896 29.4891 17.6241 13.6685 13.3119 9.63158 7.97373 8.54563 7.93659 11.5107 9.27328;
2061, 22.1898 11.3147 29.9321 18.0749 14.1009 14.8515 9.71743 8.30857 8.81064 7.86334 11.4517 9.46213;
2062, 22.361099 10.8873 29.8013 17.8262 14.3315 16.333099 9.85501 8.6056 8.75179 7.8618 11.2821 9.45663;
2063, 22.2132 11.3609 29.0991 17.476601 14.5606 17.4561 9.93116 8.89814 8.66301 7.62538 10.975 9.46442;
2064, 22.375799 11.5657 28.000299 17.295 14.7482 18.921 9.90604 9.06943 8.43492 7.60248 10.5735 9.29794;
2065, 22.091999 11.4678 27.0826 17.5982 14.859 20.2129 9.9827 9.07572 8.22703 7.59505 10.2373 9.15628;
2066, 21.979799 11.7465 26.7523 17.692499 15.0048 21.1392 9.80845 8.96098 8.09237 7.78363 10.0458 8.95575;
2067, 21.735399 11.4775 27.0849 17.7596 15.1048 21.8228 9.94526 8.91714 8.2635 7.75216 10.0293 8.82574;
2068, 21.8892 11.4903 27.517099 17.918699 15.0001 22.3102 10.33 8.75282 8.3361 7.6937 9.91709 8.77063;
2069, 21.526501 11.6411 27.835699 17.8659 14.8997 22.454201 10.2809 8.51343 8.37259 7.6463 9.73652 8.67528;
2070, 21.559099 11.6189 28.136101 17.8701 14.7872 22.5499 10.4909 8.22378 8.25149 7.78347 9.46396 8.67593;
2071, 21.1597 11.557 28.164499 17.7463 14.4823 22.4895 10.6529 7.97337 8.31997 7.86989 9.27452 8.64044;
2072, 20.7827 11.6895 28.0481 17.6984 14.3215 22.243 10.3463 8.26359 8.4945 7.91082 8.91709 8.54338;
2073, 20.693701 11.4754 27.783199 17.6283 14.1951 22.1464 10.4648 8.55467 8.37318 8.03566 8.73722 8.44009;
2074, 20.6936 11.2763 27.4813 17.3179 13.8997 22.025299 10.3339 8.76587 8.30759 8.02978 8.53643 8.34446 marker;
2075, 20.804899 11.3836 27.3466 17.130501 13.6988 22.021799 10.128 8.98922 8.00004 8.05872 8.21094 8.34276;
2076, 20.661501 11.2797 27.2481 16.780701 13.6891 22.033899 10.1706 9.09709 7.81707 8.04987 7.8611 8.41764;
2077, 20.496599 11.0873 27.1332 16.454599 13.4031 21.962099 9.76161 9.01516 7.74681 7.86756 7.52803 8.55887;
2078, 20.2794 10.9952 26.783001 16.012501 13.1226 21.9669 9.87809 8.92107 7.74624 7.76085 7.09759 8.77174;
2079, 20.2059 10.9355 26.2845 15.7475 13.0737 22.136 9.67538 8.67579 7.46579 7.49259 6.71317 8.88208;
2080, 20.014601 10.8805 25.593399 15.5287 12.8277 22.1677 9.33817 8.55289 7.25312 7.33173 6.46747 8.92038;
2081, 19.961599 10.401 24.8262 15.3509 12.4551 22.2132 9.59392 8.42013 7.12731 7.06551 6.01027 8.77238;
2082, 20.0403 10.6597 23.9797 15.3023 12.5025 22.314501 8.97009 8.12969 6.71288 7.04562 5.47204 8.68713;
2083, 19.802999 10.3182 23.244301 14.9962 12.2751 22.225901 8.84513 7.98401 6.58885 7.11578 5.19711 8.46968;
