917, 5.60731 4.49139 11.6797 10.1904 6.22088 6.09474 5.07069 3.60801 4.36838 3.88293 3.74508 6.63434;
918, 5.60602 4.50336 11.3248 10.039 5.85356 6.16703 5.11969 3.52028 4.05027 3.79197 3.60763 6.61462 marker;
919, 5.59431 4.51019 11.0309 9.83913 5.61609 6.25877 5.05481 3.45177 3.82552 3.66705 3.4788 6.51576;
920, 5.53352 4.54851 10.7924 9.60647 5.46588 6.30997 5.1037 3.4182 3.63329 3.63725 3.30462 6.37538;
921, 5.47354 4.56664 10.5363 9.36376 5.29604 6.56398 5.08656 3.42521 3.48446 3.61144 3.20847 6.20718;
922, 5.20275 4.54978 10.3867 9.10948 5.17982 6.91 5.09025 3.50014 3.37602 3.61678 3.15725 6.00753;
923, 4.93904 4.65093 10.279 8.91112 5.3158 7.20127 5.10928 3.58202 3.5919 3.58853 3.0996 5.82226;
924, 4.7298 4.87364 10.2512 8.73211 5.40837 7.39782 5.09176 3.67337 3.75783 3.61111 3.0774 5.61614;
925, 4.37189 4.9397 10.2846 8.54366 5.59184 7.53157 5.02425 3.76067 3.85694 3.64006 3.14915 5.43143;
926, 4.07425 4.90808 10.3794 8.44422 5.66005 7.56384 4.92334 3.79265 3.89319 3.58619 3.31392 5.24462;
927, 3.83138 5.00591 10.2072 8.22545 5.74416 7.5142 4.78473 3.82564 3.89087 3.59688 3.47767 5.07448;
928, 3.73193 5.10956 9.94128 8.06709 5.80903 7.58043 4.55409 3.89444 3.89942 3.54848 3.65461 4.89896;
929, 3.88519 5.01554 9.32984 7.82545 5.77398 7.70543 4.47145 3.94566 3.87915 3.50931 3.7274 4.74826;
930, 3.70855 5.06464 8.75687 7.65577 5.63615 7.86927 4.48002 3.93444 3.85577 3.51774 3.9305 4.64911;
931, 3.75407 5.20855 9.03263 7.85575 5.63504 8.01537 4.51189 3.98069 3.79814 3.66092 4.10936 4.67091;
932, 3.99028 5.26094 9.36098 8.30146 5.85815 8.08766 4.62693 3.98603 3.77049 3.81561 4.29799 4.77003;
933, 4.12979 5.36126 10.411 8.82862 6.04064 8.16037 4.59354 3.96146 3.86641 4.01168 4.53145 4.9483;
934, 4.43238 5.27533 11.6021 9.5617 6.31432 8.21215 4.76924 3.97345 4.07198 4.22653 4.94737 5.09973;
935, 4.70287 5.3512 12.459 10.238 6.4815 8.1945 4.92385 4.12542 4.41145 4.45574 5.25168 5.33778;
936, 4.8909 5.27474 13.1233 10.9668 6.73402 8.29141 4.88515 4.23501 4.78049 4.6959 5.39087 5.50547;
937, 5.10242 5.0766 13.5933 11.5714 7.00966 8.36475 5.08931 4.38649 5.12434 4.85908 5.39567 5.69941;
938, 5.20823 4.83159 13.7997 12.0357 7.18289 8.38592 5.29244 4.49378 5.38323 5.01797 5.41433 5.82377;
939, 5.35345 4.6114 14.0905 12.3708 7.3813 8.32037 5.47417 4.57992 5.60857 5.12553 5.48566 5.90647;
940, 5.37756 4.53451 14.3733 12.566 7.68001 8.14131 5.79135 4.62625 5.73397 5.18753 5.57734 5.93613;
941, 5.49201 4.58581 14.5306 12.6058 7.69288 8.16126 5.91417 4.65231 5.80725 5.21688 5.6731 5.91078;
942, 5.52737 4.75773 14.5593 12.6257 7.76372 8.29369 6.16326 4.67553 5.79471 5.2587 5.76279 5.84308;
943, 5.63519 4.98868 14.4382 12.6761 7.67802 8.37051 6.22588 4.68916 5.71779 5.29441 5.80473 5.75531;
944, 5.73944 5.16795 14.273 12.7279 7.49078 8.46439 6.16267 4.71949 5.59676 5.28675 5.7662 5.64209;
945, 5.82715 5.1847 14.1598 12.7487 7.31852 8.59748 6.07381 4.69812 5.4737 5.28138 5.62376 5.51179;
946, 5.95163 5.12996 14.063 12.6789 7.06266 8.80415 5.84778 4.72444 5.41306 5.28831 5.39963 5.2832;
947, 5.95996 4.90495 14.0414 12.5601 7.08883 8.97375 5.69017 4.91612 5.38591 5.28758 5.0932 5.08946;
948, 5.91147 4.56723 13.9722 12.3878 7.11424 9.07742 5.60087 5.05853 5.41214 5.24948 4.73668 4.90709 marker;
949, 6.07812 4.47204 13.8378 12.1209 7.17511 9.12154 5.47998 5.11798 5.39285 5.1799 4.49484 4.7802;
950, 6.10724 4.52354 13.5357 11.7895 7.14185 9.18073 5.23838 5.14407 5.33226 5.0526 4.24637 4.80926;
951, 6.16226 4.6897 13.017 11.3556 6.99035 9.14892 5.1225 5.1078 5.16716 4.91034 4.02762 4.88631;
952, 6.06118 5.04342 12.3257 10.816 6.79648 8.99684 4.91714 4.96927 4.91929 4.70943 3.80626 4.98153;
953, 5.81255 5.35251 11.4479 10.2336 6.53754 8.76404 4.55736 4.80076 4.59928 4.52087 3.57179 4.99182;
954, 5.52807 5.49129 10.5225 9.59157 6.29372 8.37391 4.41383 4.61531 4.20873 4.28258 3.30237 4.96821;
955, 5.02852 5.58246 9.38878 8.96031 6.10059 7.91828 4.31768 4.41193 4.0129 4.03001 3.00475 4.89232;
956, 4.76599 5.76279 8.14325 8.38278 5.97239 7.41828 4.17165 4.2022 3.88396 3.81619 2.80155 4.8196;
957, 4.61137 5.75965 7.46188 7.94756 5.926 6.91591 4.27498 4.01709 3.93175 3.60783 2.67282 4.76379;
958, 4.57322 5.734 7.63949 7.76844 5.90322 6.60209 4.25477 3.82198 4.04002 3.44807 2.58339 4.74678;
959, 4.3579 5.51252 8.2677 7.76584 5.87549 6.2871 4.13214 3.63408 4.14403 3.35159 2.53491 4.73759;
960, 4.25039 5.32813 8.73197 7.85395 5.95732 6.04209 4.13987 3.5591 4.16992 3.35206 2.58184 4.7565;
961, 4.39323 5.03159 9.03512 7.96484 5.92993 5.91828 4.13791 3.46762 4.17736 3.38778 2.72879 4.75048;
962, 4.57181 4.86961 9.21745 8.05793 5.94118 5.81646 4.10781 3.38431 4.10743 3.37814 2.92531 4.77927;
963, 4.65153 4.74523 9.26294 8.09368 5.8368 5.8943 4.24299 3.37273 3.96206 3.38541 3.15964 4.78508;
964, 4.75447 4.60614 9.26422 8.09522 5.77018 5.88727 4.18879 3.31379 3.74822 3.37413 3.34981 4.78096;
965, 4.82246 4.63454 9.21993 8.06812 5.70232 5.94263 4.15686 3.28145 3.57208 3.38266 3.48616 4.74813;
966, 4.87423 4.4582 9.18712 8.00325 5.62488 5.90184 4.14028 3.26439 3.52996 3.32259 3.50565 4.65577;
967, 4.949 4.46023 9.1428 7.92457 5.49637 5.81919 4.01688 3.21161 3.46725 3.32334 3.50651 4.54282;
968, 4.88342 4.48144 9.04803 7.80142 5.35432 5.73094 3.92745 3.17668 3.36543 3.2784 3.52833 4.38253;
969, 4.80548 4.27782 8.80793 7.62473 5.22226 5.7009 3.83878 3.1201 3.40654 3.19146 3.49994 4.17965;
970, 4.53045 4.09206 8.48295 7.40279 4.95542 5.73668 3.67965 3.01095 3.36277 3.07579 3.45341 3.92645;
971, 4.2793 3.737 8.02393 7.08034 4.65823 5.7921 3.43657 2.94799 3.22774 2.95082 3.40908 3.66304;
972, 4.13149 3.3499 7.56698 6.68618 4.26252 5.82776 3.13316 2.83858 3.00246 2.7728 3.39885 3.40315;
973, 3.93926 3.1397 6.97234 6.17431 3.81972 5.82059 2.91822 2.73029 2.72361 2.61077 3.42129 3.20535 marker;
974, 3.60854 3.12278 6.2905 5.61692 3.54076 5.76198 2.77474 2.67574 2.3989 2.46242 3.42152 3.07396;
975, 3.46183 3.09987 5.66897 5.07878 3.19935 5.69188 2.66277 2.62439 2.06282 2.29572 3.40442 2.96027;
976, 3.58813 3.14385 5.05773 4.53577 2.96865 5.6186 2.48265 2.55037 1.83947 2.20047 3.39374 2.82182;
977, 3.69505 3.19478 4.4381 4.02661 2.65864 5.45363 2.37827 2.47477 1.63232 2.1242 3.37008 2.65739;
978, 3.72358 3.42069 3.86466 3.60207 2.44204 5.28688 2.30304 2.37101 1.48893 2.02291 3.29254 2.51589;
979, 3.65182 3.52813 3.43438 3.27897 2.28269 5.0508 2.30435 2.25443 1.50373 1.97906 3.18989 2.38195;
980, 3.54817 3.59104 3.40712 3.09229 2.21582 4.77876 2.312 2.25311 1.65144 1.95863 3.06129 2.24433;
981, 3.36395 3.56242 3.45263 3.04674 2.35215 4.56668 2.43709 2.23256 1.77575 1.99072 2.91023 2.13577;
982, 3.14016 3.48506 3.59831 3.05205 2.22408 4.39337 2.49882 2.25828 1.8567 1.93671 2.85597 2.13578;
983, 2.91713 3.39687 3.74512 3.12476 2.32913 4.28625 2.53065 2.23609 1.91247 1.89905 2.78591 2.14122;
984, 2.7056 3.24599 3.88828 3.29965 2.21395 4.339 2.51999 2.17401 1.92347 1.87392 2.71461 2.06876;
985, 2.55869 3.13306 3.99848 3.40099 2.24408 4.41896 2.45476 2.13591 1.86208 1.75391 2.70318 2.13387;
986, 2.8047 3.11632 4.18676 3.35968 2.2825 4.54945 2.36418 2.15492 1.75879 1.74644 2.64486 2.07568;
987, 3.2189 3.07071 4.35673 3.49289 2.2191 4.70231 2.37775 2.23715 1.67799 1.79344 2.57744 2.05016;
988, 3.91816 2.89533 4.542 3.66069 2.51163 4.86145 2.42648 2.33282 1.61311 1.90624 2.4728 2.10872;
989, 4.88823 3.07317 4.75835 3.8807 2.7068 5.0741 2.59835 2.48198 1.76245 2.09936 2.43456 2.24134;
990, 6.27694 3.52615 5.04525 4.21187 2.9947 5.32037 2.7576 2.73623 2.09508 2.37864 2.38176 2.35841;
991, 7.7684 3.98133 5.43613 4.58852 3.29683 5.57367 2.91195 2.92956 2.35378 2.67344 2.48198 2.52789;
992, 9.23498 4.31534 5.84665 4.93235 3.67971 5.83291 3.08283 3.18835 2.61325 2.9132 2.65162 2.6617;
993, 10.6422 4.56755 6.32396 5.30826 3.89054 5.98696 3.29431 3.42499 2.84191 3.16177 2.78387 2.91061;
994, 11.9413 4.79045 6.81738 5.68588 4.13191 6.03364 3.51053 3.61742 3.03549 3.36778 2.75401 3.16074;
995, 13.0737 4.93061 7.18933 5.97902 4.20973 5.96342 3.60325 3.82619 3.2076 3.53541 2.69484 3.33577;
996, 13.9538 5.04776 7.44619 6.18937 4.27053 5.86304 3.71173 3.97488 3.25566 3.69626 2.59724 3.55998;
997, 14.6237 4.96776 7.55488 6.22983 4.19688 5.66096 3.68473 4.05411 3.29893 3.80723 2.50824 3.67748;
998, 15.1234 4.8981 7.5275 6.14369 4.2958 5.62605 3.75778 4.17579 3.27728 3.88249 2.39129 3.75367 marker;
999, 15.3637 4.73658 7.37574 5.99563 4.3448 5.74526 3.79134 4.25155 3.28965 3.92535 2.42938 3.84417;
1000, 15.5307 4.59368 7.15794 5.79946 4.43687 5.87916 3.80832 4.28971 3.33464 3.92216 2.35493 3.81589;
1001, 15.6162 4.78697 6.97025 5.56077 4.50765 5.89725 3.82587 4.3301 3.32856 3.92383 2.23529 3.80691;
1002, 15.5792 4.84791 6.73664 5.3234 4.50623 5.682 3.79875 4.34028 3.29937 3.90225 2.47911 3.76331;
1003, 15.5897 4.85621 6.49633 5.0916 4.4828 5.30858 3.86912 4.36234 3.21594 3.88136 2.70605 3.64841;
1004, 15.5743 5.01753 6.24213 4.86423 4.55085 5.30353 3.87648 4.38165 3.13802 3.87895 2.84042 3.61124;
1005, 15.6218 5.04684 6.13228 4.68914 4.45273 5.25393 3.93115 4.42124 2.99492 3.88345 2.88984 3.48705;
1006, 15.7384 5.22106 6.28064 4.57919 4.47825 5.26405 3.9044 4.46183 2.88754 3.88034 2.9075 3.39367;
1007, 15.878 5.53823 6.39439 4.57481 4.52261 5.79966 3.92993 4.53166 2.71381 3.89226 2.89916 3.32602;
1008, 16.128 5.80648 6.3914 4.53854 4.47359 6.10436 3.93297 4.56908 2.54096 3.87255 2.82851 3.21221;
1009, 16.3489 6.02323 6.29349 4.53913 4.56207 6.23331 3.97299 4.6307 2.3312 3.86307 2.71118 3.13224;
1010, 16.5993 6.29856 6.11483 4.49006 4.55771 6.19689 4.01135 4.68209 2.30782 3.80399 2.60664 3.0792;
1011, 16.846901 6.46573 5.90806 4.36487 4.65427 6.03911 4.06991 4.72311 2.35035 3.73527 2.44944 3.00101;
1012, 16.995501 6.61018 5.71112 4.24942 4.68183 5.87645 4.11036 4.78041 2.36763 3.71754 2.28494 3.08376;
1013, 17.1495 6.73434 5.81936 4.16539 4.75722 5.79174 4.14318 4.78892 2.4785 3.69873 2.15162 3.06353;
1014, 17.144899 6.81407 6.14193 4.21649 4.78104 5.8582 4.2581 4.78936 2.64437 3.70931 2.11826 3.1385;
1015, 17.0861 6.86086 6.45397 4.35771 4.73663 5.96899 4.29016 4.75586 2.72049 3.76628 2.15066 3.12512;
1016, 16.946699 6.91662 6.65192 4.50341 4.79696 6.01488 4.28271 4.70845 2.77574 3.82692 2.25154 3.13379;
1017, 16.6315 6.98122 6.78352 4.71576 4.66686 5.97131 4.23256 4.59947 2.77819 3.94435 2.43114 3.08043;
1018, 16.3414 7.03433 6.87726 4.90644 4.70525 5.86207 4.16023 4.48063 2.7263 4.00851 2.55373 3.05355;
1019, 15.8906 7.04879 6.90776 5.09049 4.6511 5.78733 4.05312 4.3267 2.61754 4.09293 2.77651 2.87753;
1020, 15.4061 6.9815 6.9144 5.2963 4.57758 5.77909 3.93066 4.19319 2.45604 4.09292 2.87877 2.78616 marker;
1021, 14.9174 6.84102 6.84538 5.40083 4.59867 5.80438 3.76817 4.0327 2.40446 4.08643 2.89613 2.52427;
1022, 14.2805 6.64917 6.70615 5.43792 4.43916 5.77632 3.6496 3.88695 2.38482 3.99563 2.90201 2.43393;
1023, 13.7449 6.44883 6.49309 5.32165 4.40106 5.61572 3.48933 3.71156 2.45732 3.86762 2.89745 2.22524;
1024, 13.1045 6.18693 6.31135 5.13137 4.29157 5.3123 3.37642 3.54805 2.46007 3.68382 2.71286 2.14393;
1025, 12.5008 5.90222 6.19638 4.9309 4.16249 4.8665 3.28041 3.37308 2.44284 3.4975 2.56979 2.19369;
1026, 11.9786 5.57733 5.95731 4.6776 4.10033 4.36232 3.18664 3.213 2.45213 3.30247 2.37438 2.17967;
1027, 11.4213 5.28089 5.70955 4.41667 3.92036 4.04785 3.14459 3.09401 2.47713 3.10317 2.1512 2.2713;
1028, 11.0889 5.04004 5.37723 4.14067 3.77467 4.12534 3.0704 2.99388 2.4759 2.91438 1.94808 2.30596;
1029, 10.8019 4.91216 5.12153 3.83031 3.62342 4.41128 3.02141 2.99229 2.47464 2.76839 1.91775 2.25983;
1030, 10.6791 4.82569 4.85114 3.64216 3.45398 4.67136 2.95361 2.97904 2.36434 2.70373 1.89694 2.20686;
1031, 10.6186 4.81718 4.57452 3.48823 3.3738 4.86758 2.92326 3.06563 2.42392 2.71623 1.96358 2.22552;
1032, 10.6814 4.81218 4.39414 3.42501 3.30268 5.00576 2.92538 3.05606 2.60949 2.69214 2.03749 2.17259;
1033, 10.7974 4.76091 4.24421 3.53662 3.26477 5.02804 2.94832 3.09384 2.80778 2.71612 2.13192 2.35778;
1034, 10.8381 4.72402 4.27036 3.25068 3.22822 4.87259 3.05785 3.03682 3.20277 2.77066 2.50811 2.48048;
1035, 10.8908 4.79585 4.94264 3.35021 3.32271 4.6149 3.55348 3.13149 3.72749 2.93084 2.88542 2.76139;
1036, 10.8939 4.90064 5.8406 3.37321 3.44236 4.69853 4.08079 3.2302 4.26937 3.04739 3.28605 2.94523;
1037, 10.8492 4.86443 6.80502 3.33913 3.66921 5.20309 4.60253 3.46051 4.76838 3.15069 3.59448 3.19123;
1038, 10.7015 4.85928 7.61719 3.72737 3.8146 5.7259 5.001 3.66796 5.28551 3.39876 3.83169 3.35034;
1039, 10.5469 4.86818 8.26377 4.04211 3.85776 6.27422 5.32706 3.88878 5.75705 3.41366 3.98221 3.43428;
1040, 10.246 5.00847 8.67661 4.17749 4.01078 6.81782 5.44397 4.25862 6.18225 3.66134 4.02535 3.53521;
1041, 10.0676 5.10797 8.91399 4.51363 4.22042 7.31528 5.7191 4.61768 6.4979 3.82442 4.14861 3.58958;
1042, 9.7455 5.22788 9.23599 4.62022 4.37953 7.78566 5.91071 4.90477 6.69905 3.88959 4.427 3.65055;
1043, 9.58038 5.31617 9.36264 4.59912 4.55621 8.16738 6.03501 5.1014 6.78824 4.0048 4.82336 3.69551 marker;
1044, 9.31736 5.50574 9.32792 4.64124 4.62343 8.47105 5.97619 5.15837 6.73395 4.07463 5.08738 3.71997;
1045, 9.23375 5.5564 9.28717 4.53983 4.62203 8.66502 5.91199 5.1984 6.56122 3.9529 5.23725 3.69523;
1046, 8.9855 5.49742 9.38214 4.27529 4.5831 8.79552 5.71058 5.10189 6.26208 4.04615 5.22945 3.64519;
1047, 8.90079 5.48977 9.55114 4.16571 4.51769 8.83237 5.59381 4.97175 5.90686 3.78786 5.04587 3.54559;
1048, 8.68462 5.41705 9.56732 4.02409 4.4056 8.90629 5.34595 4.75905 5.70141 3.84871 4.72681 3.43816;
1049, 8.43585 5.28553 9.49352 3.8278 4.3287 8.98311 5.21152 4.56064 5.58195 3.60442 4.27277 3.26705;
1050, 8.14963 5.28297 9.35866 3.91664 4.38594 9.01536 4.95417 4.46736 5.47555 3.70285 3.76564 3.15181;
1051, 7.80816 5.24228 9.18387 3.91808 4.37967 9.07884 4.7838 4.41534 5.3863 3.53863 3.28859 3.04004;
1052, 7.38694 5.18952 8.96627 3.8678 4.37059 9.10417 4.68772 4.52218 5.31297 3.65127 3.26791 2.94251;
1053, 7.00468 5.13525 8.7121 4.00248 4.39844 9.10408 4.43878 4.68486 5.24026 3.80017 3.38913 2.86395;
1054, 6.61766 5.12213 8.46337 4.04529 4.40649 9.05152 4.18564 4.9018 5.15686 3.86053 3.50586 2.83867;
1055, 6.20096 4.99022 8.41627 4.05244 4.36062 8.99009 4.20848 4.98186 5.10612 4.00273 3.64233 2.75723;
1056, 5.86859 4.78918 8.39312 4.18999 4.27512 8.82238 4.25655 5.10156 5.0343 3.91709 3.89165 2.70972;
1057, 5.40813 4.64469 8.45192 4.22138 4.19651 8.63859 4.27972 5.02715 4.95991 3.87899 4.20268 2.63023;
1058, 5.04542 4.40304 8.38744 4.24443 4.11008 8.36072 4.31096 4.98652 4.88517 3.68538 4.59871 2.71874;
1059, 4.84516 4.26824 8.22225 4.31114 3.9499 8.02564 4.3657 4.8165 5.05519 3.60749 4.9791 2.78497;
1060, 4.80634 4.20845 7.97219 4.23227 3.92128 7.5672 4.40942 4.71695 5.35455 3.55543 5.19867 2.69246;
1061, 4.71628 4.10779 7.66638 4.14723 3.9821 7.03829 4.69404 4.63947 5.6456 3.63968 5.22169 2.57602;
1062, 5.0155 3.97411 7.35029 4.13311 4.11427 6.46165 4.78643 4.53076 5.95187 3.71121 5.13417 2.58833;
1063, 5.24541 3.99429 7.22939 3.85919 4.23626 5.98979 4.92734 4.42539 6.30916 3.9417 4.94097 2.83587;
1064, 5.47729 3.95975 7.15789 3.81767 4.37551 5.68927 4.86876 4.26208 6.52716 3.90101 4.64547 3.1409;
1065, 5.69025 3.87565 7.18022 3.80393 4.38285 5.38472 4.87965 4.09646 6.6466 3.94956 4.2355 3.3636;
1066, 5.90716 3.82462 7.14297 3.70929 4.37516 5.16122 4.71772 4.02435 6.64042 3.84128 3.89151 3.48054;
1067, 6.19762 3.74493 7.35702 3.85471 4.27514 5.01491 4.66325 3.92979 6.55945 3.70712 3.71761 3.46232;
1068, 6.31021 3.58064 7.30885 3.98727 4.21726 4.94462 4.43038 3.87859 6.39149 3.69795 3.79192 3.35682;
1069, 6.38439 3.46478 7.02487 3.94902 4.09756 5.26407 4.24765 3.81537 6.18258 3.56737 3.93814 3.23337;
1070, 6.28797 3.33554 6.5536 3.95568 3.97806 5.43277 3.94501 3.80233 5.91377 3.51263 4.01465 3.09581;
1071, 6.21688 3.15588 6.12082 3.85016 3.77416 5.46393 3.72164 3.80802 5.60122 3.41012 3.93626 2.93497 marker;
1072, 6.00795 3.01396 5.70364 3.76177 3.56578 5.32864 3.41443 3.7026 5.23356 3.3253 3.74613 2.76413;
1073, 5.80692 2.84642 5.30995 3.59947 3.33608 5.1845 3.26608 3.61118 4.80052 3.0875 3.61926 2.63823;
1074, 5.57769 2.74424 5.05751 3.3624 3.1238 4.93261 3.12142 3.41135 4.31979 2.88484 3.55824 2.57365;
1075, 5.38049 2.60001 5.00697 3.19185 2.99853 4.7102 2.98044 3.27987 4.09932 2.66877 3.56703 2.48869;
1076, 5.2523 2.429 4.96687 3.15614 2.88621 4.49572 2.81595 3.21317 3.93101 2.80722 3.58449 2.46246;
1077, 5.1217 2.2025 4.85215 3.01821 2.80885 4.44545 2.74743 3.42673 3.87975 2.72447 3.59804 2.39486;
1078, 5.00653 2.09325 4.83062 3.10109 2.8351 4.37234 2.81084 3.48874 4.00238 3.07674 3.45527 2.37813;
1079, 5.00456 2.32552 4.91723 3.03676 2.96479 4.68991 3.00209 3.59782 4.19846 3.23282 3.13824 2.37537;
1080, 5.06657 2.60394 5.06682 3.22396 2.99485 5.08562 3.33297 3.73236 4.4435 3.39547 3.06149 2.38364;
1081, 5.05509 2.853 5.39109 3.48199 3.13573 5.40407 3.92116 3.87739 4.72254 3.72461 3.06642 2.4468;
1082, 5.37291 3.1381 5.8139 3.83575 3.41114 5.59077 4.51697 4.0069 4.98161 3.97117 3.13979 2.4818;
1083, 5.69588 3.47212 6.36657 4.04811 3.55608 5.58433 5.0588 4.24832 5.25827 4.18925 3.35042 2.70062;
1084, 6.26516 3.74454 6.91973 4.14819 3.76277 5.76812 5.4648 4.56122 5.43345 4.48161 3.58611 2.81916;
1085, 6.94477 3.98278 7.4347 4.11005 3.8942 6.10229 5.77652 4.83515 5.61559 4.6014 3.82967 3.02234;
1086, 7.58641 4.17513 7.88174 4.05773 4.09412 6.33884 5.89118 5.13147 5.70966 4.77978 4.09154 3.16788;
1087, 8.22552 4.285 8.23191 4.19885 4.29409 6.51952 5.96414 5.23171 5.86022 4.91787 4.28214 3.32183;
1088, 8.8599 4.37695 8.49703 4.20319 4.47754 6.66766 5.84373 5.42292 5.88367 4.95683 4.4847 3.37116;
1089, 9.30229 4.4621 8.58351 4.11752 4.60811 6.7586 5.66758 5.35126 5.9304 4.95399 4.67789 3.46978;
1090, 9.7028 4.53648 8.505 4.11011 4.65175 6.86558 5.35968 5.3967 5.93416 4.85939 4.79653 3.44786;
1091, 9.94305 4.531 8.20346 4.18033 4.70231 6.95297 5.01892 5.29084 5.95519 4.89794 4.91338 3.45611;
1092, 10.2275 4.53988 7.75611 4.26124 4.71064 7.1603 4.81129 5.33715 5.93491 4.98078 4.9693 3.39276 marker;
1093, 10.2576 4.41624 7.6435 4.46501 4.65239 7.37626 4.61447 5.28253 5.86106 4.86104 5.00835 3.33787;
1094, 10.2855 4.45899 7.65512 4.49985 4.64508 7.47008 4.68997 5.39317 5.75685 4.79792 5.04248 3.35899;
1095, 10.3 4.42863 7.92778 4.71406 4.57751 7.41815 4.83179 5.18772 5.60707 4.77609 4.98687 3.32934;
1096, 10.2234 4.52051 8.10665 4.80107 4.42869 7.30286 5.0585 5.21488 5.48294 4.78379 4.83441 3.21691;
1097, 10.2633 4.68546 8.16333 4.87633 4.39149 7.12211 5.18543 5.11588 5.30697 4.73236 4.55948 3.09247;
1098, 10.2972 4.79567 8.09998 4.92208 4.32054 6.98729 5.30701 5.09315 5.22641 4.80893 4.48555 2.97001;
1099, 10.2819 4.98773 7.89065 5.10742 4.20284 6.92171 5.38951 5.2022 5.27676 4.90089 4.48958 2.98757;
1100, 10.2846 5.07684 7.60098 5.10822 4.25308 7.0339 5.40994 5.22632 5.20924 4.97989 4.50093 2.96846;
1101, 10.2069 5.16664 7.29016 5.12911 4.15441 7.14239 5.50191 5.33749 5.2788 5.04162 4.46821 3.11914;
1102, 10.1679 5.15329 7.07307 4.99791 4.06894 7.40364 5.5187 5.28936 5.30856 5.07073 4.44301 3.25949;
1103, 10.2156 5.18893 6.7769 4.81205 3.99168 7.60814 5.44594 5.52769 5.44803 4.98038 4.32923 3.35346;
1104, 10.3307 5.11057 6.68144 4.7268 4.05002 7.80591 5.29012 5.89214 5.58941 4.96841 4.15171 3.40518;
1105, 10.4193 5.09185 6.68967 4.57908 3.99299 7.8968 5.20193 5.77307 5.69999 4.90068 4.1296 3.44393;
1106, 10.4218 5.15614 6.60215 4.38244 3.93413 7.96194 5.13947 5.98761 5.7146 4.85301 4.26349 3.35304;
1107, 10.4368 5.1283 6.36141 4.33212 3.96937 8.01692 5.06893 5.52143 5.64542 4.67721 4.32513 3.34083;
1108, 10.5172 5.18282 6.09497 4.27936 3.99048 8.05761 5.04251 5.60618 5.5702 4.80042 4.45469 3.31786;
1109, 10.5255 5.07812 5.69255 4.49075 3.86106 7.95606 4.73855 5.04751 5.41221 4.69883 4.52358 3.30495;
1110, 10.5066 5.17001 5.40209 4.55033 3.79798 7.7942 4.55605 5.01758 5.34536 4.73492 4.60252 3.24844;
1111, 10.3456 5.16289 5.42504 4.69744 3.78089 7.60294 4.71258 4.42507 5.26 4.70043 4.65206 3.10405;
1112, 10.2267 5.07067 5.4357 4.72541 3.68134 7.40864 4.96822 4.32753 5.11375 4.63548 4.62682 2.9988;
1113, 10.0823 5.02389 5.63533 4.63724 3.55918 7.25115 5.25313 4.20264 4.97751 4.61765 4.68981 2.8805;
1114, 9.88336 5.0021 5.92106 4.61155 3.54343 7.12521 5.51983 4.22491 4.66052 4.39164 4.60038 2.78179;
1115, 9.61821 5.04209 6.1716 4.49919 3.42314 7.031 5.7968 4.16881 4.43719 4.26391 4.3592 2.69876;
1116, 9.45895 5.04287 6.27788 4.49117 3.50953 6.97155 5.88846 3.94125 4.52339 4.02554 4.13074 2.53548;
1117, 9.27953 5.10587 6.35611 4.49038 3.62803 6.96526 5.96927 4.16746 4.67062 3.7964 3.85455 2.51812 marker;
1118, 9.14305 5.13033 6.42029 4.4695 3.88368 6.92568 5.98329 4.31041 4.73584 3.58278 3.54629 2.56048;
1119, 9.10906 5.18513 6.39677 4.41813 3.94797 6.91552 5.90299 4.26241 4.7341 3.75699 3.40564 2.58027;
1120, 8.91759 5.20984 6.42771 4.30968 3.99089 7.04531 5.722 4.029 4.90468 3.9339 3.54471 2.56945;
1121, 8.7828 5.21314 6.52268 4.23075 3.94755 7.08623 5.59315 4.15677 5.02758 4.17518 3.63913 2.51392;
1122, 8.71373 5.30882 6.65373 4.1412 3.9719 7.05678 5.32892 4.10849 5.01703 4.19051 3.79325 2.51896;
1123, 8.73372 5.30789 6.71228 4.11556 3.81982 7.04221 5.11849 3.92986 5.04886 4.28188 3.94374 2.6317;
1124, 8.63431 5.22584 6.75388 4.11193 3.85969 7.01367 4.94981 3.93989 5.0205 4.29106 3.94989 2.77991;
1125, 8.77015 5.27999 6.8981 4.09175 3.86913 7.04804 4.81088 4.0164 5.12127 4.34207 3.95855 2.86236;
1126, 8.94749 5.27038 6.97101 4.09191 3.90551 7.08547 4.62297 4.15001 5.25546 4.61689 3.86806 2.92554;
1127, 9.19137 5.38014 7.11316 3.98077 3.90087 7.30988 4.57472 4.18131 5.48043 4.47481 3.72503 2.9784;
1128, 9.37519 5.38024 7.23774 3.93988 4.08908 8.09214 4.92775 4.43608 5.73127 4.85085 3.65416 3.00073;
1129, 9.79582 5.44808 7.4206 3.90845 4.34471 8.87672 5.25365 4.55464 5.96297 4.77187 3.62969 3.0844;
1130, 10.2681 5.56162 7.56724 3.91688 4.59219 9.66819 5.59456 4.78274 6.13803 4.90909 3.66992 3.16311;
1131, 10.7198 5.56164 7.81356 4.1185 4.97878 10.4099 5.85558 4.99726 6.2782 4.94964 3.79242 3.29922;
1132, 11.2595 5.6869 8.04638 4.29399 5.31951 11.0301 6.0928 5.07297 6.33322 5.02444 3.91631 3.3206;
