478, 3.32341 1.56387 1.87755 2.01177 2.02952 3.78318 3.68028 4.86142 3.97631 3.42873 2.34491 2.10265;
479, 3.41224 1.66898 1.95994 2.11394 2.21868 3.87559 3.80946 4.97896 4.15693 3.55088 2.46662 2.16272;
480, 3.49582 1.77361 2.05551 2.26868 2.45055 3.96601 3.94064 5.09347 4.35691 3.64617 2.5382 2.24695;
481, 3.56941 1.84164 2.12286 2.37464 2.61281 4.04848 4.04787 5.20015 4.5204 3.83976 2.655 2.34369;
482, 3.64022 1.90286 2.19769 2.45234 2.70659 4.12861 4.1504 5.30384 4.63922 3.86749 2.69118 2.42874;
483, 3.70357 1.9609 2.25959 2.48738 2.73257 4.20161 4.24091 5.40073 4.69703 3.91558 2.77063 2.45887;
484, 3.76328 1.99625 2.29694 2.47185 2.67114 4.27053 4.31273 5.49356 4.69116 3.99322 2.83063 2.4798;
485, 3.82311 1.98555 2.29979 2.43596 2.51951 4.33993 4.36429 5.58667 4.64748 4.0113 2.78817 2.52976;
486, 3.89803 1.96146 2.29069 2.44928 2.49689 4.4259 4.40376 5.69317 4.61502 4.02843 2.81824 2.57303;
487, 3.97105 1.94358 2.28825 2.45871 2.48488 4.51157 4.44241 5.79838 4.6585 4.02535 2.79555 2.55749;
488, 4.05683 1.93624 2.26633 2.49938 2.5976 4.60783 4.46346 5.91161 4.73734 4.17722 2.78795 2.51035;
489, 4.13484 1.92856 2.22579 2.60243 2.69314 4.6976 4.46469 6.01797 4.79984 4.1813 2.77842 2.53561;
490, 4.20143 1.95587 2.24509 2.66975 2.78783 4.77151 4.4908 6.10984 4.88875 4.27146 2.72928 2.59869;
491, 4.25892 1.94132 2.22617 2.65972 2.76993 4.83203 4.52487 6.18881 4.87503 4.32027 2.77297 2.59079;
492, 4.296 1.88658 2.22648 2.58157 2.69201 4.86697 4.55649 6.24515 4.8318 4.28439 2.76276 2.52387;
493, 4.33232 1.90378 2.25392 2.5082 2.57646 4.89837 4.60153 6.29835 4.77721 4.23615 2.78246 2.53639;
494, 4.36527 1.94421 2.31528 2.51097 2.46279 4.92844 4.68132 6.35027 4.77536 4.34685 2.86046 2.6456;
495, 4.40914 2.02547 2.41511 2.60881 2.56463 4.97097 4.79057 6.40914 4.89211 4.33305 2.89802 2.76424;
496, 4.46297 2.08702 2.46729 2.66543 2.65414 5.02116 4.87445 6.47457 5.08992 4.47771 3.11092 2.81063;
497, 4.52527 2.18766 2.55728 2.84795 2.97374 5.07919 4.98084 6.54332 5.36278 4.5961 3.16705 2.87868;
498, 4.57005 2.27845 2.6243 2.99514 3.22919 5.11912 5.06156 6.58616 5.61422 4.74982 3.3593 2.9736;
499, 4.5819 2.32123 2.67326 3.07644 3.3731 5.12074 5.08943 6.58291 5.78652 4.84418 3.47512 3.05752;
500, 4.54387 2.31861 2.68314 3.09934 3.42324 5.06586 5.0624 6.51343 5.86744 4.94032 3.54519 3.08626;
501, 4.45413 2.29368 2.64512 3.04744 3.3884 4.952 4.96717 6.37145 5.83647 5.08635 3.61986 3.05132;
502, 4.30041 2.23269 2.58895 2.95196 3.28264 4.76987 4.81309 6.1466 5.71515 4.96313 3.56567 3.0524;
503, 4.08831 2.1045 2.46364 2.78374 3.08299 4.52657 4.58046 5.84435 5.48116 4.81412 3.44949 2.98957;
504, 3.81445 1.94351 2.29282 2.56611 2.83042 4.24092 4.28534 5.46635 5.1614 4.647 3.28306 2.96902;
505, 3.50193 1.78479 2.12014 2.34211 2.5615 3.92185 3.96613 5.03299 4.78582 4.32413 3.01231 2.98377;
506, 3.17241 1.64183 1.898 2.08817 2.26675 3.56356 3.59051 4.56712 4.3409 3.97733 2.74065 2.95662;
507, 2.8103 1.45451 1.6415 1.83284 1.9837 3.16311 3.1658 4.06779 3.86397 3.53014 2.40184 2.85863;
508, 2.46753 1.33518 1.42326 1.6238 1.78491 2.7693 2.76601 3.57967 3.39053 3.21107 2.06829 2.94978;
509, 2.13833 1.23409 1.22233 1.4166 1.5958 2.40006 2.38869 3.10068 2.929 2.90914 2.11475 3.17095;
510, 1.8287 1.20567 1.09455 1.28327 1.45498 2.07059 2.06372 2.65341 2.51315 2.56381 2.10206 3.42387;
511, 1.55896 1.16461 1.04022 1.17483 1.30894 1.76877 1.74509 2.25456 2.11874 2.26865 2.14394 3.64947;
512, 1.29801 1.24376 0.944445 1.13303 1.20323 1.50232 1.53425 1.90058 1.82063 1.97516 2.3896 3.95691;
513, 1.06052 1.29212 0.960463 1.08279 1.128 1.26276 1.33333 1.57809 1.60214 1.6233 2.54615 4.26879;
514, 0.962889 1.40768 1.01972 1.07305 1.09827 1.13976 1.20812 1.40591 1.42023 1.42439 2.77961 4.56562;
515, 0.894173 1.49024 1.07996 1.11356 1.11966 1.0393 1.07889 1.21512 1.33422 1.34289 2.99668 4.7742;
516, 0.923628 1.57566 1.16623 1.1845 1.15705 1.03888 1.07504 1.15173 1.32013 1.24571 3.19267 5.04822;
517, 1.02938 1.66669 1.25406 1.28219 1.27979 1.18694 1.18388 1.30075 1.42712 1.36933 3.40313 5.34346;
518, 1.1508 1.76923 1.35461 1.37001 1.37932 1.30544 1.27571 1.41729 1.51438 1.38086 3.60124 5.54921;
519, 1.21061 1.88416 1.47471 1.45406 1.45714 1.36946 1.33655 1.47565 1.56652 1.40972 3.79773 5.78134;
520, 1.28047 1.99361 1.59136 1.5283 1.5332 1.44981 1.39993 1.5575 1.6348 1.47418 3.99255 6.02443;
521, 1.31188 2.11598 1.70883 1.59888 1.58689 1.49767 1.44677 1.59318 1.6656 1.47899 4.18681 6.30182;
522, 1.34913 2.2455 1.81479 1.68784 1.65594 1.58903 1.53594 1.68758 1.75068 1.57104 4.37965 6.45799;
523, 1.37306 2.3833 1.94294 1.7355 1.68886 1.60169 1.56716 1.69012 1.7638 1.60043 4.56887 6.71731;
524, 1.42194 2.53044 2.06274 1.83938 1.75756 1.67168 1.66619 1.76747 1.85455 1.68777 4.7511 7.01757;
525, 1.46886 2.66643 2.16784 1.94223 1.82373 1.71627 1.73158 1.79547 1.90894 1.73591 4.93696 7.29416;
526, 1.53663 2.82253 2.26095 2.06696 1.92264 1.80031 1.85405 1.86998 1.9997 1.83764 5.12047 7.52985;
527, 1.54402 2.96969 2.37154 2.20987 2.06452 1.88779 1.9991 1.96556 2.14139 2.00395 5.29989 7.82998;
528, 1.5862 3.09351 2.4656 2.31123 2.15819 1.94598 2.08352 2.01928 2.23003 2.09785 5.47188 8.13932;
529, 1.63407 3.20696 2.54386 2.39245 2.24237 2.01165 2.18456 2.09021 2.32234 2.13646 5.64506 8.45023;
530, 1.66284 3.33203 2.63469 2.49502 2.33655 2.0508 2.26746 2.12569 2.4159 2.22576 5.81243 8.76446;
531, 1.61734 3.45492 2.71063 2.60336 2.43968 2.08537 2.36375 2.16707 2.53434 2.35447 5.97481 9.08605 beat;
532, 1.5926 3.55798 2.78503 2.67732 2.50411 2.10119 2.40942 2.17863 2.5898 2.41999 6.12643 9.38174;
533, 1.59854 3.64818 2.84333 2.72823 2.55388 2.1283 2.46296 2.20874 2.63869 2.43461 6.2736 9.63725;
534, 1.58238 3.74596 2.90945 2.79742 2.61267 2.14077 2.50267 2.21551 2.68759 2.49376 6.4131 9.88601;
535, 1.54261 3.84133 2.96147 2.87354 2.68328 2.15843 2.56299 2.23826 2.76546 2.58764 6.54677 10.1116;
536, 1.54317 3.92113 3.02371 2.92351 2.72309 2.16274 2.58363 2.23662 2.79024 2.63021 6.67369 10.3572;
537, 1.57217 3.99135 3.07452 2.96006 2.7616 2.19437 2.633 2.27299 2.8283 2.63412 6.80034 10.5846;
538, 1.65328 4.06325 3.14078 3.0068 2.80022 2.24502 2.65878 2.31958 2.85275 2.67049 6.92264 10.7209;
539, 1.7117 4.13849 3.1912 3.07185 2.86546 2.33783 2.72662 2.42271 2.92927 2.75685 7.04429 10.8728;
540, 1.83696 4.20132 3.25329 3.11607 2.90231 2.41969 2.75037 2.50053 2.95271 2.80061 7.16097 11.1208;
541, 1.95055 4.25338 3.2889 3.14572 2.93774 2.51333 2.8014 2.60238 2.99268 2.80158 7.27566 11.2666;
542, 2.01808 4.29454 3.33255 3.16403 2.94907 2.55827 2.79729 2.64158 2.98469 2.80637 7.37978 11.3123;
543, 2.02052 4.34125 3.3518 3.20473 2.99126 2.59744 2.83642 2.6914 3.03601 2.87339 7.47924 11.4797;
544, 2.02905 4.37303 3.37864 3.21889 2.99506 2.58223 2.81068 2.67016 3.01938 2.89619 7.56782 11.6835;
545, 2.04439 4.38833 3.38974 3.20847 2.98878 2.56755 2.8031 2.66389 3.01021 2.85863 7.64987 11.7498;
546, 2.02531 4.38177 3.39809 3.16298 2.93085 2.48915 2.70818 2.57635 2.94968 2.79155 7.71654 11.7554;
547, 1.96109 4.37868 3.4138 3.13837 2.90639 2.40726 2.65446 2.50617 2.94403 2.80052 7.77584 11.8932;
548, 1.88916 4.36965 3.41321 3.08891 2.86271 2.26423 2.52175 2.35199 2.86291 2.76467 7.8289 12.071;
549, 1.82531 4.34699 3.39575 3.01409 2.82164 2.12906 2.42019 2.23179 2.81862 2.65551 7.88289 12.0912;
550, 1.74528 4.30339 3.38095 2.89888 2.72586 1.91792 2.22794 2.06984 2.73057 2.5077 7.93876 12.0553;
551, 1.60852 4.26791 3.37671 2.81459 2.67039 1.7547 2.06207 1.86718 2.6266 2.42516 7.98847 12.2606;
552, 1.51371 4.24303 3.36893 2.7527 2.62799 1.66896 1.96347 1.81003 2.58792 2.354 8.02242 12.4324;
553, 1.56535 4.20417 3.33621 2.68444 2.6142 1.66081 1.87628 1.78175 2.51111 2.24062 8.02209 12.4839;
554, 1.68616 4.14441 3.28635 2.59629 2.50368 1.65468 1.80478 1.80225 2.42884 2.27751 7.96771 12.6239;
555, 1.75681 4.09591 3.22709 2.48586 2.43764 1.66701 1.75712 1.82404 2.36932 2.20768 7.83719 12.6792;
556, 1.78039 3.99165 3.15982 2.42607 2.40974 1.75236 1.68911 1.84823 2.25841 2.14311 7.63921 12.6263;
557, 1.85976 3.86971 3.04427 2.3318 2.31909 1.76587 1.67969 1.88924 2.22297 2.14917 7.37505 12.4128;
558, 1.87258 3.69046 2.90021 2.23857 2.27229 1.76885 1.62402 1.84715 2.1291 2.07971 7.06551 12.0283;
559, 1.8921 3.49338 2.75751 2.07486 2.16345 1.74778 1.51682 1.79299 1.98746 2.02902 6.70502 11.4217;
560, 1.89293 3.24587 2.6101 1.96689 2.03563 1.62994 1.44271 1.67578 1.89083 1.94594 6.30595 10.6732;
561, 1.87407 2.98911 2.40402 1.8165 1.95412 1.62692 1.33844 1.64296 1.81304 1.79883 5.84993 9.77267;
562, 1.80061 2.70192 2.24879 1.66298 1.76901 1.47887 1.30512 1.47925 1.65981 1.7308 5.35547 8.75219;
563, 1.87211 2.37074 2.07145 1.4949 1.67852 1.47261 1.28189 1.50899 1.63665 1.69603 4.79315 7.67146;
564, 1.92912 2.08774 1.91632 1.4137 1.46648 1.29027 1.1952 1.42379 1.47182 1.54109 4.21016 6.61783;
565, 2.04855 1.83872 1.74809 1.26703 1.31884 1.29418 1.22121 1.41875 1.3807 1.30686 3.61732 5.56519;
566, 2.21719 1.58728 1.59073 1.2222 1.16767 1.29263 1.25271 1.43414 1.24318 1.14633 3.05522 4.65872;
567, 2.45315 1.46502 1.42628 1.24692 1.07203 1.4289 1.33592 1.57631 1.1144 1.18698 2.55551 3.90295;
568, 2.68824 1.33916 1.39569 1.3113 1.10957 1.5409 1.42776 1.7034 1.20591 1.18661 2.22712 3.18964;
569, 2.90303 1.2781 1.38945 1.35675 1.15521 1.60311 1.48927 1.78099 1.23942 1.2872 1.89178 2.75085;
570, 3.14691 1.24481 1.46478 1.40583 1.20556 1.71315 1.5939 1.91305 1.34329 1.32095 1.66938 2.59399;
571, 3.38886 1.28996 1.52368 1.45729 1.23585 1.81227 1.69682 2.0274 1.36836 1.40189 1.56755 2.56102;
572, 3.6373 1.24518 1.57876 1.5313 1.27801 1.9289 1.75535 2.15586 1.45318 1.44517 1.44846 2.6655;
573, 3.87526 1.2771 1.62477 1.6226 1.32547 2.06559 1.83524 2.30464 1.49322 1.48842 1.37905 2.78275;
574, 4.1029 1.31089 1.66627 1.70045 1.34352 2.19646 1.86811 2.45095 1.52236 1.49517 1.46105 2.83356;
575, 4.3399 1.3569 1.75991 1.79993 1.44034 2.33646 1.91528 2.60516 1.6272 1.56934 1.55915 2.89737;
576, 4.58556 1.39371 1.81642 1.88377 1.51699 2.47477 2.03385 2.76029 1.68702 1.64702 1.5312 2.95577;
577, 4.77952 1.46164 1.89645 1.94611 1.60905 2.58943 2.13524 2.88733 1.74536 1.70893 1.6816 3.04998;
578, 4.90632 1.44978 1.94175 1.97431 1.63494 2.67808 2.25405 2.98374 1.7859 1.72958 1.73537 3.17284;
579, 5.03673 1.50137 1.98661 1.99503 1.65842 2.75726 2.38716 3.07326 1.8036 1.78638 1.79861 3.31849;
580, 5.18611 1.5624 2.05973 2.02096 1.71737 2.84289 2.46093 3.1653 1.84225 1.87846 1.83855 3.48545;
581, 5.32512 1.57959 2.07356 2.01396 1.70463 2.91364 2.599 3.24444 1.83306 1.92408 1.78313 3.61286;
582, 5.46574 1.63666 2.1709 2.06803 1.745 2.97756 2.66502 3.31901 1.92268 1.99559 1.93017 3.75397;
583, 5.61147 1.62602 2.18633 2.10982 1.77616 3.0351 2.73336 3.39017 2.01554 2.08806 1.86895 3.87247;
584, 5.76729 1.73468 2.18249 2.19702 1.83201 3.09301 2.79655 3.4645 2.12532 2.20256 1.8149 3.97143;
585, 5.92036 1.79422 2.30213 2.38315 1.90485 3.14845 2.76946 3.53948 2.27038 2.31953 1.9693 4.05533;
586, 6.0615 1.86609 2.40683 2.52753 1.96696 3.19809 2.8377 3.61146 2.34333 2.38724 1.9567 4.08986;
587, 6.22243 1.92603 2.52505 2.64817 2.01984 3.26534 2.85293 3.6983 2.44314 2.44618 2.1098 4.12781 beat;
588, 6.41846 2.01006 2.60689 2.73776 2.08264 3.36171 2.86314 3.81273 2.51649 2.52673 2.19911 4.17814;
589, 6.55694 2.02887 2.62827 2.79048 2.1125 3.45673 2.96164 3.91002 2.53468 2.58028 2.11048 4.23934;
590, 6.63316 2.08273 2.69935 2.82164 2.14036 3.54624 3.01546 3.99028 2.57181 2.60424 2.29061 4.32087;
591, 6.75211 2.06492 2.65781 2.78479 2.08997 3.65018 3.1841 4.08683 2.50907 2.58454 2.17522 4.36368;
592, 6.87915 2.04576 2.61756 2.71842 2.01795 3.7491 3.27591 4.18068 2.41052 2.53011 2.14315 4.40809;
593, 7.00899 2.05694 2.63494 2.65706 1.92744 3.83711 3.33882 4.26874 2.29306 2.47652 2.22835 4.48119;
594, 7.14986 2.07873 2.56568 2.60878 1.87525 3.91869 3.46476 4.35444 2.1885 2.45991 2.03009 4.55365;
595, 7.30696 2.11203 2.60523 2.63786 1.8765 3.99822 3.48227 4.44088 2.22231 2.49888 2.14194 4.63403;
596, 7.46051 2.14822 2.67547 2.73719 2.01591 4.06728 3.55792 4.52083 2.31122 2.54291 2.18637 4.66527;
597, 7.60888 2.16762 2.7678 2.8583 2.11002 4.12807 3.55366 4.59671 2.4353 2.5973 2.20886 4.63977;
598, 7.75753 2.18972 2.94924 2.9995 2.24984 4.18513 3.44863 4.67277 2.59277 2.67317 2.49618 4.63242;
599, 7.92596 2.21979 2.98175 3.0909 2.35118 4.25515 3.4733 4.75831 2.63734 2.74453 2.43525 4.68393;
600, 8.09229 2.27235 3.02677 3.12926 2.4262 4.3311 3.46974 4.84951 2.67393 2.79256 2.47986 4.82233;
601, 8.17787 2.21953 3.06055 3.10189 2.4299 4.38313 3.55562 4.90557 2.71341 2.74835 2.59769 4.9552;
602, 8.24778 2.20739 3.04207 3.09642 2.4112 4.42865 3.68996 4.95328 2.69864 2.80104 2.58119 5.11775;
603, 8.34271 2.24145 3.05822 3.08059 2.46494 4.49051 3.77847 5.00949 2.69382 2.8402 2.53882 5.29509;
604, 8.41919 2.23993 2.94321 2.99138 2.36444 4.52834 3.92586 5.04412 2.57436 2.80981 2.38613 5.40108;
605, 8.48876 2.25151 3.03023 2.92767 2.33449 4.54322 3.99086 5.06107 2.5706 2.78789 2.47791 5.55077 marker;
606, 8.55464 2.27773 3.00654 2.91549 2.34127 4.53184 4.00732 5.05517 2.58878 2.86553 2.48342 5.71653;
607, 8.61057 2.39158 2.93623 3.00369 2.3774 4.49253 4.0457 5.02663 2.70839 2.99753 2.32803 5.8609;
608, 8.63277 2.43128 3.02926 3.1542 2.44228 4.42428 3.95979 4.96947 2.89133 3.09893 2.44111 5.96202;
609, 8.60097 2.42995 3.08542 3.26857 2.44851 4.33374 3.94542 4.88241 2.97443 3.14209 2.49768 5.94083;
610, 8.50934 2.4144 3.12319 3.35135 2.50615 4.23988 3.84937 4.77079 3.06787 3.1574 2.52432 5.81872;
611, 8.45119 2.47765 3.11827 3.37972 2.5803 4.26652 3.75262 4.71224 3.13532 3.18632 2.54476 5.58698;
612, 8.29894 2.49173 3.0548 3.35583 2.61006 4.25533 3.70317 4.66724 3.1672 3.18062 2.60745 5.29155;
613, 8.0033 2.44022 3.0275 3.30002 2.61946 4.14481 3.55915 4.52386 3.18629 3.13804 2.48885 5.04031;
614, 7.57022 2.34866 2.89564 3.16977 2.56544 3.9326 3.45942 4.30701 3.09985 3.01296 2.47846 4.79753;
615, 7.01789 2.28138 2.69203 2.97953 2.45112 3.64412 3.26035 4.04822 2.94323 2.82121 2.32236 4.56496;
616, 6.35629 2.16419 2.49475 2.74569 2.34937 3.31792 3.03715 3.7024 2.75471 2.58929 2.1752 4.32898;
617, 5.60844 2.0892 2.35342 2.4652 2.16317 2.98263 2.79097 3.28524 2.49197 2.33699 2.08622 4.04154;
618, 4.81752 2.10028 2.16291 2.15403 2.02428 2.61403 2.50018 2.87319 2.22294 2.05106 1.88592 3.73119;
619, 4.12848 2.13295 2.01697 2.00765 1.95 2.32857 2.29402 2.5468 2.03274 1.90492 1.86413 3.42376;
620, 3.48035 2.12755 1.93076 1.93268 1.82164 2.03671 2.02072 2.22348 1.77325 1.61041 1.81957 2.99525;
621, 2.86519 2.22332 1.87135 1.9759 1.74905 1.71799 1.79157 1.87906 1.56717 1.51284 1.89192 2.63322;
622, 2.4121 2.33872 1.72089 1.99612 1.67421 1.48365 1.53428 1.60036 1.35848 1.36021 1.808 2.46085;
623, 2.1682 2.47021 1.72894 2.07805 1.68521 1.38327 1.3786 1.45098 1.25489 1.39098 1.86628 2.46939;
624, 1.99484 2.60931 1.76519 2.2033 1.73537 1.38461 1.32588 1.43202 1.25844 1.45031 1.95557 2.67861;
625, 1.891 2.79657 1.79164 2.36747 1.85889 1.41581 1.3522 1.42893 1.33352 1.60102 2.03645 2.87627;
626, 1.80847 2.97262 1.85104 2.51083 1.98422 1.51828 1.44993 1.50526 1.43332 1.67253 2.17301 3.02596;
627, 1.75539 3.13264 2.02029 2.64273 2.0993 1.58219 1.51998 1.56913 1.51418 1.76182 2.30277 3.20053;
628, 1.72148 3.29469 2.0889 2.78441 2.21609 1.66322 1.59787 1.65211 1.5939 1.85814 2.40852 3.37365;
629, 1.72512 3.44691 2.20423 2.89946 2.3122 1.71775 1.65094 1.69875 1.65241 1.91746 2.54692 3.5221;
630, 1.80075 3.63708 2.32604 3.07764 2.48136 1.81598 1.77776 1.79615 1.80399 2.04746 2.71492 3.70532;
631, 1.92092 3.82317 2.47338 3.2688 2.64628 1.90146 1.91066 1.88267 1.96433 2.19865 2.89467 3.90263;
632, 2.01928 3.98597 2.61484 3.42952 2.77959 1.9757 2.00876 1.95593 2.07822 2.32374 3.0423 4.07815;
633, 2.09356 4.10836 2.59047 3.52913 2.85692 2.04733 2.0663 2.02549 2.12745 2.37923 3.12426 4.21036;
634, 2.17042 4.21248 2.72994 3.60801 2.91489 2.11178 2.099 2.09271 2.14567 2.42329 3.18192 4.32198;
635, 2.23732 4.28023 2.75306 3.63347 2.91221 2.11403 2.0543 2.09195 2.08118 2.41282 3.19172 4.39902;
636, 2.26145 4.32979 2.72535 3.65276 2.94547 2.19295 2.06798 2.17231 2.0619 2.3687 3.21045 4.42938;
637, 2.3469 4.42599 2.86938 3.71955 3.01343 2.25055 2.1075 2.23327 2.10545 2.36871 3.24149 4.51874;
638, 2.40652 4.52233 2.89272 3.79634 3.06403 2.30208 2.13394 2.27622 2.12541 2.39807 3.23964 4.61579;
639, 2.48169 4.62425 2.91588 3.88197 3.12833 2.34955 2.16687 2.32413 2.15958 2.44822 3.30818 4.72009;
640, 2.55905 4.73479 3.06253 3.98137 3.21208 2.40553 2.21105 2.38734 2.20965 2.51215 3.40521 4.83035;
641, 2.59511 4.84382 3.08118 4.07132 3.26015 2.43098 2.2237 2.40368 2.2139 2.57154 3.49613 4.94894;
642, 2.66335 4.98992 3.11285 4.21897 3.34755 2.48743 2.27513 2.45425 2.26059 2.70293 3.61 5.10872;
643, 2.72376 5.1534 3.30127 4.36177 3.47381 2.57189 2.39739 2.5428 2.38564 2.8073 3.75596 5.27324 beat;
644, 2.77369 5.28516 3.34334 4.47134 3.56249 2.64026 2.46887 2.60596 2.45243 2.87771 3.8571 5.41163;
645, 2.84686 5.41173 3.43624 4.57862 3.64741 2.68139 2.51877 2.65257 2.50672 2.96768 3.95944 5.54829;
646, 2.87409 5.51232 3.51621 4.66206 3.7164 2.76731 2.5584 2.73865 2.54795 3.00778 4.0084 5.64349;
647, 2.90603 5.57981 3.47966 4.69928 3.73083 2.79871 2.52443 2.76372 2.50863 3.0006 4.01331 5.7067;
648, 2.95764 5.64307 3.51373 4.74802 3.75992 2.84394 2.48667 2.80077 2.49511 3.02586 4.01819 5.76729;
649, 3.0065 5.65774 3.49384 4.7632 3.72016 2.88343 2.43449 2.84318 2.4496 3.02396 3.96423 5.80015;
650, 3.03113 5.76867 3.46505 4.84709 3.76959 2.94765 2.49085 2.88835 2.48584 3.06934 3.99452 5.90988;
651, 3.06812 5.85507 3.5134 4.91042 3.8241 2.96834 2.5069 2.91558 2.52532 3.10281 4.04113 6.00381;
652, 3.10823 5.94305 3.61626 4.98516 3.88499 3.00694 2.54374 2.94998 2.56574 3.15756 4.0713 6.0961;
653, 3.11863 6.02415 3.62269 5.03461 3.92906 3.02553 2.55742 2.95891 2.57547 3.16521 4.15933 6.17463;
654, 3.16328 6.11486 3.63162 5.11697 4.00471 3.07803 2.61283 3.01306 2.63255 3.22818 4.23997 6.26294;
655, 3.20668 6.2521 3.87495 5.22897 4.1374 3.08284 2.7032 3.04374 2.74975 3.30905 4.38714 6.40294;
656, 3.23998 6.40651 3.96586 5.37502 4.26497 3.14378 2.8539 3.10578 2.86736 3.4368 4.58406 6.56722;
657, 3.29841 6.51283 3.98833 5.47543 4.35806 3.22743 2.97024 3.1861 2.96239 3.51306 4.69367 6.6779;
658, 3.37125 6.61079 4.17832 5.57482 4.44741 3.28433 3.05795 3.2475 3.0446 3.59972 4.79401 6.77883;
659, 3.44441 6.68548 4.19491 5.63505 4.48927 3.29094 3.08259 3.24893 3.06068 3.6396 4.85778 6.8517;
660, 3.47376 6.72843 4.12327 5.67075 4.51902 3.34149 3.09919 3.29427 3.07716 3.64467 4.86438 6.87988;
661, 3.52898 6.74591 4.21734 5.69065 4.5337 3.36716 3.0877 3.3199 3.07184 3.65011 4.85006 6.89095;
662, 3.55386 6.73445 4.14789 5.6718 4.5026 3.32998 3.01218 3.27273 2.99101 3.61704 4.80469 6.87613;
663, 3.58333 6.65594 4.03864 5.59056 4.421 3.31819 2.91614 3.24881 2.89782 3.52953 4.67569 6.7953;
664, 3.60288 6.5359 3.93707 5.48444 4.32259 3.30954 2.80844 3.22664 2.84353 3.43835 4.53077 6.66867;
665, 3.55824 6.3438 3.78288 5.30896 4.19712 3.25762 2.69077 3.14381 2.77808 3.28994 4.38736 6.47375;
666, 3.4931 6.14293 3.7514 5.05206 4.06331 3.16627 2.5715 3.03564 2.72025 3.07606 4.25206 6.26041;
667, 3.41723 5.89549 3.56488 4.83018 3.90485 3.05982 2.45835 2.9391 2.65178 2.91941 4.10028 6.00799;
668, 3.33301 5.5891 3.40514 4.56319 3.67989 2.89332 2.33887 2.79669 2.50827 2.75084 3.86875 5.70408;
669, 3.21018 5.22877 3.2022 4.25794 3.43674 2.73764 2.21515 2.65748 2.3633 2.57043 3.63073 5.33123;
670, 3.03875 4.85735 3.0109 3.96774 3.19418 2.55183 2.07839 2.46781 2.20545 2.40378 3.416 4.94617;
671, 2.8819 4.43327 2.76619 3.65053 2.90297 2.34431 1.93128 2.27756 2.00684 2.22095 3.14894 4.50882;
672, 2.7297 4.00915 2.61946 3.31944 2.60208 2.1042 1.76185 2.06281 1.79051 2.04305 2.8796 4.07513;
673, 2.57232 3.52143 2.33026 2.92111 2.29981 1.87355 1.57893 1.83832 1.56712 1.79046 2.60364 3.55874;
674, 2.40575 3.02881 2.11246 2.51656 1.97348 1.64348 1.39863 1.63823 1.34889 1.54414 2.35374 3.05558;
675, 2.30924 2.58561 1.93019 2.18474 1.73503 1.48686 1.32239 1.5524 1.24956 1.40098 2.0737 2.62673;
676, 2.32841 2.15794 1.70827 1.86156 1.53476 1.44839 1.30631 1.55702 1.16868 1.22368 1.82533 2.23246;
677, 2.50243 1.80326 1.4217 1.62328 1.36901 1.48071 1.3161 1.62495 1.12064 1.13879 1.60333 2.00691;
678, 2.72289 1.60358 1.44009 1.51357 1.33379 1.60391 1.40118 1.77161 1.21589 1.20275 1.43492 1.91651;
679, 3.00691 1.45442 1.40362 1.45445 1.33426 1.7484 1.49208 1.93301 1.32409 1.22939 1.42158 2.04524;
680, 3.3336 1.39557 1.50398 1.48734 1.371 1.95469 1.5971 2.15501 1.45251 1.35592 1.49714 2.20803;
681, 3.58552 1.36925 1.51788 1.57125 1.39879 2.10033 1.68291 2.30659 1.51049 1.44303 1.51886 2.35871;
682, 3.77024 1.33201 1.53927 1.61676 1.38334 2.1764 1.74514 2.38852 1.50817 1.49591 1.48601 2.50378;
683, 3.88618 1.29305 1.62657 1.63736 1.38246 2.19289 1.78225 2.43983 1.5282 1.51179 1.58718 2.64522;
684, 3.97543 1.29971 1.70734 1.66791 1.40758 2.27933 1.90333 2.5241 1.55276 1.50233 1.6753 2.77702;
685, 4.16423 1.35305 1.74418 1.70479 1.43693 2.3387 1.99048 2.59935 1.56323 1.54078 1.64901 2.92153;
686, 4.34345 1.36153 1.76685 1.74085 1.44635 2.40455 2.09162 2.68162 1.57193 1.58972 1.60843 3.06397;
687, 4.51835 1.40061 1.87385 1.80165 1.51137 2.46303 2.16849 2.75172 1.66174 1.674 1.74325 3.22679;
688, 4.70288 1.37689 1.85943 1.81384 1.51606 2.51567 2.231 2.81802 1.69969 1.75267 1.66775 3.35583;
689, 4.89221 1.43938 1.88804 1.82611 1.51846 2.5636 2.28501 2.88244 1.72956 1.83104 1.61445 3.47072;
690, 5.08712 1.49424 1.95263 1.96065 1.54991 2.61565 2.35064 2.95464 1.7809 1.89542 1.66376 3.56084;
691, 5.27218 1.56129 2.0542 2.08878 1.57914 2.701 2.3724 3.0405 1.7958 1.93243 1.68802 3.60753;
692, 5.4602 1.65703 2.15592 2.20984 1.6319 2.80554 2.39823 3.15304 1.87639 1.98954 1.71022 3.64301;
693, 5.65621 1.75752 2.26552 2.31275 1.73611 2.94189 2.41591 3.30855 2.04666 2.09911 1.87142 3.68185;
694, 5.82512 1.78433 2.33184 2.41636 1.82667 3.06382 2.5335 3.44997 2.17307 2.19795 1.93368 3.72259;
695, 5.93839 1.82402 2.37486 2.49136 1.91893 3.17765 2.6819 3.56977 2.26069 2.269 1.9819 3.78873;
