545, 6.96811 2.14848 2.93905 2.8069 2.12326 4.02743 3.38491 4.2415 2.60754 2.68439 2.25164 4.0165;
546, 7.00567 2.11369 3.00482 2.88822 2.32951 4.20701 3.48751 4.39502 2.83124 2.8351 2.25208 4.07991;
547, 7.1022 2.14073 3.11654 2.9484 2.4766 4.3958 3.59514 4.56569 3.0325 2.99639 2.24298 4.19267;
548, 7.18281 2.11942 3.1736 2.97953 2.60613 4.52693 3.6533 4.68294 3.21501 3.11852 2.27977 4.25044;
549, 7.12509 2.06899 3.16893 2.99753 2.70155 4.56621 3.65667 4.71438 3.33971 3.19388 2.34657 4.26404;
550, 6.91688 1.97134 3.16178 2.95612 2.78546 4.50323 3.58163 4.64476 3.41421 3.21488 2.31004 4.17763;
551, 6.56678 1.9019 3.03714 2.84398 2.75587 4.336 3.42777 4.47535 3.35881 3.16457 2.31275 4.00607;
552, 6.09054 1.86275 2.91764 2.73659 2.67409 4.06878 3.24299 4.21172 3.25199 3.04992 2.18695 3.74933;
553, 5.56915 1.78263 2.80273 2.57645 2.55715 3.76899 2.99614 3.94375 3.08749 2.89315 2.11329 3.39786;
554, 4.971 1.70586 2.5622 2.38768 2.37511 3.46171 2.78709 3.63604 2.83053 2.70199 1.98256 3.02239;
555, 4.35804 1.5708 2.37058 2.18139 2.17923 3.09393 2.49579 3.26354 2.60723 2.49545 1.87288 2.62709;
556, 3.75769 1.47786 2.14278 1.9419 1.92581 2.6868 2.1955 2.85175 2.31866 2.25568 1.6966 2.2893;
557, 3.12875 1.30295 1.83165 1.66294 1.67055 2.24375 1.86438 2.40441 1.98911 1.96927 1.50576 2.03429;
558, 2.55048 1.13092 1.59562 1.42179 1.42226 1.83261 1.54665 1.97594 1.68448 1.68645 1.31455 1.6818;
559, 2.05945 0.968345 1.35837 1.22322 1.2159 1.51284 1.30931 1.64712 1.44517 1.4676 1.1903 1.46793;
560, 1.68806 0.861132 1.19944 1.05289 1.01254 1.25646 1.10536 1.39326 1.22512 1.25836 1.13002 1.24212;
561, 1.55689 0.78902 1.10876 0.939762 0.847689 1.04718 0.885747 1.18294 1.03815 1.11104 1.00402 1.03413;
562, 1.44845 0.736951 1.02567 0.884063 0.783921 0.956972 0.755508 1.03229 0.839653 0.98739 0.887036 0.848914;
563, 1.34845 0.734194 0.984686 0.875678 0.75556 0.918252 0.707325 0.961238 0.755229 0.900767 0.799196 0.808545;
564, 1.25563 0.730615 0.894853 0.857975 0.720598 0.904721 0.658156 0.919713 0.69328 0.831975 0.769313 0.718479;
565, 1.18907 0.70967 0.813228 0.859114 0.691185 0.885625 0.632069 0.8736 0.628952 0.766576 0.739455 0.628427;
566, 1.14151 0.703336 0.778431 0.854777 0.675037 0.872752 0.613262 0.827205 0.59315 0.708874 0.707427 0.595878;
567, 1.09301 0.715432 0.752775 0.851416 0.663024 0.858686 0.607458 0.809831 0.57014 0.670263 0.700488 0.560358;
568, 1.06725 0.705921 0.755249 0.839273 0.645711 0.81628 0.616273 0.766814 0.563756 0.659283 0.729372 0.577352;
569, 1.07639 0.710938 0.790457 0.834838 0.636236 0.773924 0.643644 0.730494 0.53814 0.679622 0.776781 0.651869;
570, 1.11548 0.694847 0.855812 0.818028 0.652132 0.811901 0.684795 0.703684 0.571504 0.701227 0.846246 0.750567;
571, 1.17684 0.727706 0.942911 0.823049 0.69707 0.85096 0.732528 0.687241 0.623922 0.723313 0.959804 0.908239;
572, 1.2605 0.769356 1.045 0.8247 0.758669 0.883363 0.789804 0.678157 0.684275 0.754763 1.10586 1.07273;
573, 1.34728 0.798297 1.12791 0.839764 0.822226 0.904236 0.850266 0.692203 0.754343 0.795786 1.23505 1.21621;
574, 1.43649 0.831262 1.19633 0.873272 0.882788 0.939996 0.890673 0.711796 0.832476 0.837426 1.3356 1.32429;
575, 1.50226 0.84271 1.23866 0.914494 0.921025 0.987555 0.903837 0.745418 0.884311 0.875293 1.40688 1.39043;
576, 1.54927 0.853726 1.26003 0.937423 0.942278 1.0454 0.922541 0.785467 0.910386 0.911055 1.44395 1.41135;
577, 1.55439 0.870611 1.25224 0.947511 0.931739 1.06781 0.913639 0.81809 0.920586 0.911127 1.44898 1.38195;
578, 1.52069 0.869874 1.20142 0.952532 0.932345 1.05921 0.887518 0.851856 0.910053 0.913457 1.41022 1.30572 beat;
579, 1.46381 0.88196 1.11986 0.937229 0.917153 1.02507 0.847355 0.870182 0.873502 0.894394 1.34304 1.19827;
580, 1.39872 0.896063 1.04526 0.923639 0.892836 0.996726 0.783006 0.882072 0.827239 0.863084 1.258 1.06905 marker;
581, 1.33904 0.953876 1.0023 0.916901 0.877325 0.973358 0.735034 0.88584 0.793666 0.837579 1.15498 1.06575;
582, 1.27978 1.01783 0.966099 0.920418 0.865994 0.955038 0.717174 0.899615 0.75934 0.826418 1.06867 1.07505;
583, 1.26752 1.07729 0.974533 0.938793 0.862193 0.944431 0.707319 0.89974 0.72336 0.797825 1.00069 1.11297;
584, 1.31926 1.15492 1.01577 0.98987 0.886412 0.982025 0.724886 0.906745 0.706447 0.829204 0.971261 1.13659;
585, 1.36309 1.20196 1.10471 1.06153 0.923765 1.02116 0.749802 0.930469 0.746614 0.896813 0.999038 1.15923;
586, 1.42625 1.24381 1.21565 1.1427 0.958124 1.05078 0.75167 0.964438 0.786886 0.962976 1.03681 1.18093;
587, 1.48209 1.30883 1.25951 1.21954 0.976638 1.08804 0.77796 0.979716 0.805753 1.02354 1.07745 1.20586;
588, 1.49984 1.35161 1.31306 1.27012 1.01464 1.12376 0.832106 0.988016 0.834095 1.06755 1.13244 1.20004;
589, 1.4812 1.37506 1.36734 1.32535 1.05475 1.14674 0.878243 0.974611 0.857908 1.08186 1.17747 1.1968;
590, 1.49029 1.41802 1.32433 1.37254 1.10007 1.14844 0.924297 0.976674 0.8787 1.09396 1.20058 1.21966;
591, 1.5357 1.50474 1.40802 1.43028 1.13256 1.13173 0.964699 0.964373 0.932516 1.11236 1.18781 1.28169;
592, 1.53766 1.58529 1.39553 1.47629 1.16124 1.10618 1.02822 0.946149 0.955705 1.13523 1.21878 1.39662;
593, 1.50527 1.693 1.41603 1.53255 1.19471 1.05943 1.11933 0.933022 1.01526 1.17382 1.29846 1.50828;
594, 1.44292 1.88577 1.46859 1.60304 1.25424 1.02963 1.23972 0.960047 1.05481 1.201 1.41913 1.69469;
595, 1.39236 2.07056 1.54164 1.70682 1.34389 1.01439 1.38067 1.10329 1.15906 1.26067 1.56353 1.92002;
596, 1.48043 2.23948 1.60052 1.84512 1.44111 1.07429 1.4825 1.20478 1.24839 1.35207 1.73809 2.17927;
597, 1.62959 2.3859 1.72216 2.0008 1.57139 1.16964 1.57813 1.31172 1.33336 1.46283 1.87443 2.40641;
598, 1.76691 2.55475 1.84217 2.1999 1.74292 1.29171 1.6934 1.48925 1.44808 1.59504 1.99687 2.61959;
599, 1.90485 2.74702 1.98729 2.43655 1.84684 1.41357 1.76675 1.59551 1.51064 1.71081 2.13034 2.76373;
600, 2.02343 2.95608 2.12396 2.63055 1.90618 1.49269 1.78866 1.68302 1.53795 1.78659 2.23339 2.93676;
601, 2.08359 3.1584 2.25061 2.80542 1.94533 1.54686 1.83737 1.79603 1.57961 1.89727 2.32077 3.13979;
602, 2.11867 3.30639 2.35294 2.9295 1.94931 1.63798 1.88523 1.86627 1.58521 1.94663 2.33586 3.2931;
603, 2.24444 3.43123 2.43286 3.01538 1.9164 1.71096 1.89306 1.9129 1.55077 1.99759 2.36114 3.43719;
604, 2.38599 3.47177 2.48353 3.01354 1.8103 1.80667 1.88823 1.96672 1.41411 1.96712 2.34542 3.49296;
605, 2.48568 3.47098 2.54149 2.99339 1.74297 1.87407 1.87084 2.00437 1.32689 1.96454 2.36451 3.51082;
606, 2.5595 3.43245 2.52832 2.9796 1.67829 1.96973 1.88089 2.06381 1.29741 1.98088 2.36348 3.53186;
607, 2.61298 3.51012 2.49279 3.018 1.66494 2.10085 1.974 2.17603 1.30791 2.00184 2.35662 3.61451;
608, 2.6164 3.60122 2.553 3.09599 1.74012 2.17799 2.022 2.18648 1.44384 2.0395 2.35564 3.74137;
609, 2.63485 3.64711 2.62686 3.16353 1.85387 2.31326 2.02367 2.24984 1.59979 2.104 2.48637 3.82773;
610, 2.70735 3.7568 2.77732 3.21748 2.06291 2.45487 2.09827 2.3599 1.73377 2.21537 2.65391 4.05841;
611, 2.73019 4.09037 3.01584 3.50736 2.32226 2.49584 2.18902 2.42885 1.87859 2.29297 2.90527 4.42671;
612, 2.81851 4.48582 3.25558 3.81662 2.56902 2.55943 2.26962 2.52481 2.00156 2.43305 3.11767 4.79683;
613, 3.04928 4.8988 3.51164 4.17431 2.79958 2.6785 2.35638 2.64546 2.06458 2.65318 3.38194 5.19443;
614, 3.24422 5.26366 3.73105 4.45934 3.01321 2.76461 2.40883 2.73837 2.08851 2.78819 3.59925 5.53987;
615, 3.39033 5.60312 3.96038 4.74672 3.2431 2.84697 2.50045 2.81446 2.14257 2.95888 3.81502 5.87178;
616, 3.55325 5.89146 4.15607 4.98648 3.4328 3.01882 2.59218 2.96871 2.21877 3.04039 3.92832 6.15324;
617, 3.78599 6.19188 4.36856 5.27425 3.58874 3.23894 2.75352 3.19753 2.31807 3.21651 4.06152 6.46253;
618, 3.98802 6.41401 4.48003 5.49045 3.64479 3.43575 2.86235 3.42234 2.35952 3.2871 4.16261 6.68366;
619, 4.1085 6.57382 4.51774 5.66448 3.69174 3.59768 3.0066 3.59748 2.43062 3.34008 4.27276 6.88805;
620, 4.22534 6.64898 4.48044 5.77257 3.65864 3.72818 3.12628 3.75395 2.47427 3.36879 4.32412 7.03551;
621, 4.30992 6.69718 4.4665 5.82445 3.54312 3.80078 3.20518 3.8545 2.47235 3.34415 4.32879 7.09003;
622, 4.35197 6.72831 4.43752 5.847 3.35624 3.85841 3.23192 3.93462 2.4231 3.34202 4.22009 7.10083;
623, 4.36302 6.7267 4.38502 5.82468 3.1167 3.86859 3.2206 3.97194 2.35056 3.29655 4.08587 7.07217;
624, 4.35146 6.72364 4.355 5.76751 2.97031 3.85973 3.19311 3.96767 2.37059 3.27611 3.98102 7.02679 beat;
625, 4.30192 6.73438 4.3734 5.71197 3.09349 3.83436 3.17929 3.93438 2.46107 3.32393 4.047 7.00542;
626, 4.20678 6.73196 4.44008 5.66378 3.38512 3.78432 3.1183 3.85904 2.59826 3.27661 4.20898 6.9785;
627, 4.13056 6.66755 4.43714 5.58691 3.67793 3.70576 3.0554 3.75358 2.71092 3.2703 4.35113 6.90741;
628, 3.97136 6.57241 4.41693 5.4739 3.96131 3.55504 2.98366 3.5767 2.84226 3.28194 4.4437 6.82386;
629, 3.76112 6.35773 4.33785 5.27739 4.13696 3.37348 2.83772 3.36675 2.90964 3.15252 4.52317 6.59198;
630, 3.62704 6.61875 4.41858 5.3281 4.29247 3.34371 2.8128 3.31854 2.95458 3.22074 4.7019 6.8436;
631, 3.52689 6.85944 4.47473 5.46325 4.3883 3.32098 2.80612 3.26247 2.96148 3.26469 4.85054 7.08663;
632, 3.34412 7.04626 4.47528 5.59505 4.50638 3.3831 2.91544 3.35763 3.05767 3.36564 4.94398 7.2585;
633, 3.19298 7.19993 4.40109 5.69369 4.58756 3.43111 2.97914 3.42592 3.10483 3.49364 4.99844 7.38935;
634, 3.12602 7.3191 4.31057 5.75038 4.59327 3.42354 2.94408 3.40874 3.09831 3.49042 5.02508 7.49886;
635, 3.09259 7.46073 4.41569 5.90856 4.70661 3.52411 2.98679 3.51907 3.19195 3.62939 5.04666 7.66888;
636, 3.26501 7.65943 4.48482 6.09729 4.8498 3.66133 3.05094 3.60508 3.31164 3.75556 5.14482 7.85488;
637, 3.51107 7.84172 4.48591 6.249 4.9571 3.82209 3.07485 3.73035 3.3702 3.82979 5.26534 8.01545;
638, 3.84147 8.0378 4.64742 6.4665 5.11206 3.99287 3.16631 3.9111 3.47675 3.97033 5.32022 8.19467;
639, 4.17759 8.18194 4.65245 6.66113 5.22406 4.16173 3.21061 4.07866 3.52339 4.05816 5.40756 8.32701;
640, 4.48307 8.2812 4.75058 6.79194 5.27765 4.30802 3.22583 4.20709 3.49012 4.09498 5.53128 8.36849;
641, 4.80265 8.34381 4.86888 6.93642 5.38205 4.43053 3.30195 4.32986 3.51081 4.14746 5.59886 8.4031;
642, 5.0891 8.33792 4.83311 7.01179 5.42548 4.50855 3.33723 4.40849 3.50707 4.19188 5.60536 8.44234;
643, 5.3418 8.37323 4.84616 7.02143 5.40889 4.53577 3.36858 4.43782 3.51688 4.19617 5.61197 8.42334;
644, 5.59133 8.32177 4.87362 6.93703 5.35677 4.52844 3.3661 4.4464 3.53828 4.1555 5.55801 8.34058;
645, 5.84385 8.19194 4.83202 6.80053 5.26729 4.46486 3.31839 4.3995 3.53526 4.10526 5.45371 8.20151;
646, 6.06013 7.98767 4.79191 6.62329 5.15559 4.36709 3.23189 4.33411 3.53833 4.00745 5.32903 8.00481;
647, 6.22473 7.75537 4.81662 6.43341 5.06139 4.28235 3.17657 4.27973 3.59147 3.98436 5.21648 7.83137;
648, 6.36677 7.44932 4.6351 6.25093 4.93474 4.2151 3.09848 4.20721 3.60742 3.88448 5.04517 7.55611;
649, 6.47534 7.10244 4.63367 6.03749 4.80461 4.21957 3.03122 4.1868 3.59907 3.78804 4.89164 7.24756;
650, 6.54733 6.77641 4.55482 5.8637 4.67274 4.22746 3.03952 4.19628 3.60323 3.74888 4.79146 6.93674;
651, 6.59893 6.40616 4.49386 5.64006 4.55513 4.28193 3.17635 4.26926 3.60325 3.72659 4.5887 6.56115;
652, 6.70916 6.02383 4.14152 5.379 4.37759 4.36109 3.36059 4.44715 3.52625 3.63475 4.40486 6.30054;
653, 6.86578 5.65737 4.14193 5.1696 4.19924 4.47291 3.52777 4.61814 3.44312 3.5819 4.3661 6.14832;
654, 7.0832 5.28722 4.14519 4.95187 4.07076 4.61628 3.68939 4.81933 3.44255 3.54243 4.18427 6.00627;
655, 7.38569 4.88263 3.8949 4.74409 3.88391 4.78296 4.00242 5.04804 3.41975 3.46187 4.02963 5.75022;
656, 7.77209 4.38895 3.81879 4.52995 3.74621 4.95523 4.18374 5.28028 3.47273 3.42637 3.77909 5.45722;
657, 8.19436 4.08152 3.85781 4.42427 3.78277 5.1149 4.40622 5.48722 3.64798 3.42365 3.65857 5.43001;
658, 8.64072 3.85366 3.71214 4.39394 3.80386 5.26114 4.64558 5.66576 3.82061 3.60641 3.37542 5.82448;
659, 9.05274 3.67154 3.63263 4.27573 3.87839 5.3586 4.82028 5.78303 4.03462 3.77317 3.23845 6.25527;
660, 9.34853 3.69002 3.75893 4.12411 3.87637 5.37982 4.90648 5.81008 4.14692 3.97171 2.876 6.65809;
661, 9.57752 3.65403 3.75338 4.05197 3.8465 5.33034 4.92585 5.75128 4.21367 4.03463 3.0277 6.98119;
662, 10.0865 3.52395 3.75404 4.08212 3.72296 5.21291 4.82793 5.60111 4.14478 4.10275 3.01532 7.23665;
663, 10.626 3.59034 3.91906 4.03916 3.70834 5.34234 4.90794 5.74645 4.2127 4.12947 3.11347 7.62118;
664, 11.1432 3.61102 3.86849 3.95719 3.6434 5.49077 5.02384 5.98082 4.18473 4.22543 3.02258 7.91816;
665, 11.5876 3.56572 3.91066 3.90424 3.6772 5.67576 5.17657 6.21623 4.20752 4.32881 2.9958 8.12197;
666, 11.9503 3.64459 3.96747 3.96066 3.78185 5.91863 5.34175 6.42397 4.34241 4.50626 3.0479 8.24319;
667, 12.1901 3.69854 4.07926 4.32643 3.86794 6.14632 5.56444 6.66257 4.47273 4.70105 3.08169 8.24126 beat;
668, 12.3547 3.6697 4.38564 4.70024 4.10416 6.39444 5.78271 6.8949 4.76826 4.92507 3.29344 8.18217;
669, 12.4934 3.64984 4.5754 5.11174 4.36656 6.69565 6.00518 7.11014 4.99123 5.1024 3.22493 8.02749;
670, 13.1646 3.89451 4.99031 5.42768 4.72481 7.32902 6.54922 7.72468 5.40789 5.32347 3.53527 8.07256;
671, 13.9233 3.95831 5.38839 5.7672 4.87437 7.8083 6.89933 8.20581 5.6945 5.68035 3.62008 8.17479;
672, 14.4083 4.01384 5.65584 5.82406 5.10015 8.11878 7.17704 8.53883 5.935 5.87674 3.88212 8.39434;
673, 14.5839 3.95853 5.71469 5.92825 5.11831 8.2398 7.2193 8.69568 5.9724 6.01354 3.98724 8.68713;
674, 14.4147 4.09439 5.69749 5.88443 5.014 8.14102 7.1138 8.62016 5.86311 5.95632 3.93903 9.08257;
675, 13.995 3.9095 5.46918 5.63918 4.76329 7.80944 6.84031 8.28994 5.69336 5.73754 4.03485 9.29602;
676, 13.8702 3.65826 5.1022 5.40906 4.39736 7.25003 6.37373 7.76232 5.31557 5.48616 3.90233 9.61283;
677, 14.037 3.47831 4.85229 5.0543 4.22779 7.08396 6.26046 7.63691 5.08525 5.3595 3.67624 9.87446;
678, 14.2 3.46279 4.40776 4.56716 3.85145 6.91913 5.9674 7.47621 4.73867 5.22958 3.47427 10.0981;
679, 14.3052 3.3442 4.29936 4.27051 3.68333 6.75008 5.80439 7.29632 4.62054 5.04119 3.24691 10.2302;
680, 14.4392 3.26972 4.10958 4.01431 3.44267 6.64299 5.59699 7.16104 4.37394 4.83969 3.23441 10.3057;
681, 14.66 3.31385 4.16293 4.02171 3.37005 6.64105 5.56321 7.21905 4.21341 4.75794 3.18005 10.4316;
682, 14.9698 3.46733 4.44146 4.43342 3.49852 6.72652 5.57215 7.42419 4.30099 4.71533 3.35778 10.6316;
683, 15.3081 3.54356 4.64308 4.76903 3.61813 6.84768 5.73124 7.67725 4.38178 4.79714 3.52532 10.7734;
684, 15.6156 3.72358 4.88819 5.03671 3.71572 7.05178 5.95081 7.95909 4.47931 4.84334 3.54304 10.8075;
685, 15.8519 3.81343 5.03003 5.19079 3.76247 7.19404 6.14626 8.22865 4.52221 4.81016 3.61182 10.7075;
686, 15.9575 3.83262 5.06057 5.23686 3.74326 7.3486 6.35684 8.38689 4.43427 4.85338 3.71542 10.6183;
687, 15.9252 3.86924 5.12262 5.28703 3.68883 7.45367 6.40929 8.44483 4.39717 4.80661 3.7705 10.4598;
688, 15.7191 3.88768 5.01593 5.24985 3.56188 7.44745 6.52877 8.38757 4.25657 4.82659 3.59318 10.3156;
689, 15.3335 3.75839 4.92901 5.04417 3.29085 7.35757 6.43472 8.2417 4.05836 4.71877 3.95071 10.1371;
690, 14.7452 3.65447 4.67841 4.89079 3.15169 7.17424 6.29173 7.9906 4.04497 4.78284 4.02421 9.8117;
691, 13.9935 3.57435 4.67524 4.84012 3.34081 6.9247 6.10884 7.66688 4.27222 4.77163 4.65187 9.43619;
692, 13.1016 3.40742 4.51356 4.73511 3.47761 6.66552 5.74636 7.30498 4.37879 5.01045 4.82088 9.0503;
693, 12.0845 3.30248 4.48831 4.62121 3.58862 6.40107 5.6225 6.97676 4.50815 5.01943 5.23344 8.579;
694, 10.8632 3.20705 4.46978 4.55757 3.64949 6.00783 5.28526 6.49491 4.6081 5.11846 5.32156 8.27308;
695, 9.55257 3.16851 4.25919 4.29114 3.56751 5.54207 4.90604 5.94578 4.49507 4.86864 5.40322 8.22343;
696, 8.15435 3.21414 4.0713 4.069 3.52189 4.97007 4.45442 5.27679 4.40739 4.67661 5.49222 9.28234;
697, 6.77857 3.13286 3.84615 3.68743 3.30723 4.34865 3.95878 4.56709 4.19707 4.25439 5.76026 9.90464;
698, 5.54864 3.23281 3.45327 3.45621 3.21385 3.71338 3.69231 3.99552 4.0069 4.02923 5.95248 10.3467;
699, 4.49303 3.23476 3.26053 3.16316 3.04539 3.20723 3.36832 3.64717 3.7882 3.70022 6.21838 10.7331;
700, 3.75456 3.40436 3.085 3.0476 2.91335 2.93222 3.22458 3.35225 3.59499 3.36062 6.48099 10.7543;
701, 3.11775 3.49172 2.9792 2.86481 2.70416 2.59094 2.96888 3.00497 3.30172 3.06373 6.70719 10.3986;
702, 2.71676 3.45442 2.93181 2.67084 2.4948 2.32668 2.71034 2.65525 3.01923 2.76656 7.00775 10.01;
703, 2.37162 3.52741 3.07509 2.66732 2.50612 2.27121 2.52446 2.47749 2.95321 2.72576 7.38033 9.94948;
704, 2.09496 3.70653 3.16789 2.78148 2.60027 2.17078 2.55103 2.36213 2.94219 2.78442 7.71701 10.6109;
705, 1.93518 3.87477 3.32184 2.84823 2.69383 2.15309 2.562 2.28084 2.93544 2.77343 8.00929 11.5662;
706, 1.77603 4.09575 3.47715 2.93086 2.77617 2.22634 2.57746 2.28973 2.98936 2.68799 8.20056 12.4923;
707, 1.7432 4.3328 3.58284 3.07514 2.91686 2.3787 2.62132 2.38742 2.92703 2.77379 8.30617 13.2305;
708, 1.77493 4.54115 3.61403 3.21704 2.97861 2.49074 2.65277 2.46172 2.94098 2.83404 8.47716 13.7874;
709, 1.86874 4.67816 3.65522 3.39629 3.15168 2.69631 2.72597 2.71322 3.12715 2.91907 8.62844 14.2136;
710, 1.87232 4.79848 3.69612 3.47223 3.16901 2.734 2.69111 2.72409 3.14297 3.07896 8.7962 14.6911;
711, 2.04454 4.83745 3.75217 3.50191 3.26668 2.83849 2.74193 2.87803 3.2949 3.19477 9.01911 14.8951;
712, 2.14212 4.86302 3.78793 3.43124 3.26097 2.80534 2.63758 2.83988 3.26651 3.16159 9.21771 14.92;
713, 2.30476 4.80754 3.78678 3.38756 3.28013 2.78806 2.66133 2.85108 3.33163 3.04491 9.35145 14.6121;
714, 2.31408 4.70065 3.83592 3.35064 3.2017 2.66503 2.59911 2.749 3.28333 3.10823 9.36136 14.0557;
715, 2.25257 4.54089 3.85944 3.3008 3.13618 2.4935 2.53669 2.60745 3.27992 3.09363 9.25565 13.2833 beat;
716, 2.21941 4.39203 3.83236 3.26134 3.09944 2.45861 2.67527 2.63125 3.44229 3.1233 9.28279 12.3858;
717, 2.08913 4.44377 3.82482 3.39668 3.12049 2.41843 2.85251 2.63772 3.52951 3.24281 9.3335 11.5982;
718, 2.0734 4.55299 3.92237 3.48653 3.19115 2.44395 3.02116 2.67705 3.65274 3.30658 9.47621 11.8953;
719, 2.13826 4.80055 4.08431 3.61121 3.29377 2.62753 3.17894 2.84469 3.74998 3.45304 9.73161 13.05;
720, 2.1151 5.07279 4.26111 3.76844 3.44576 2.70946 3.2276 2.90552 3.74116 3.52033 10.0457 14.3125;
721, 2.18064 5.36757 4.44635 3.85669 3.59449 2.8244 3.33485 3.00555 3.83531 3.64376 10.3451 15.3889;
722, 2.26927 5.62246 4.60758 4.0184 3.7609 2.91155 3.4351 3.07356 3.90807 3.8363 10.5704 16.2658;
723, 2.21338 5.78692 4.67372 4.05254 3.80831 2.92727 3.42622 3.06175 3.87583 3.78569 10.8283 16.9226;
724, 2.22358 5.85059 4.67425 4.01817 3.86614 3.0327 3.52514 3.22288 4.005 3.62841 11.0682 17.3754;
725, 2.21876 5.83177 4.68015 3.93557 3.79112 2.89193 3.31983 3.05078 3.84642 3.55512 11.195 17.5874;
726, 2.00499 5.78608 4.72043 3.95236 3.8476 2.89009 3.41046 3.15496 4.04303 3.75167 11.2355 17.4902;
727, 2.10559 5.64821 4.69284 3.84342 3.74622 2.73572 3.17744 2.93482 3.873 3.74433 11.1435 17.029;
728, 2.19232 5.38397 4.60304 3.632 3.69759 2.83297 3.12167 2.97758 3.89445 3.61516 10.9363 16.1473;
729, 2.15112 5.14391 4.47995 3.49626 3.52988 2.60044 2.93981 2.82248 3.73627 3.35832 10.6463 15.0878;
730, 2.33075 4.83485 4.35628 3.35263 3.49672 2.65809 2.92751 2.87899 3.85181 3.15227 10.5026 14.1379;
731, 2.4998 4.64056 4.30751 3.33742 3.53817 2.79433 2.92959 3.04811 3.98996 3.17405 10.4551 12.9311;
732, 2.45915 4.59291 4.26982 3.40367 3.51844 2.7547 2.97887 3.0296 3.95869 3.25569 10.5147 12.0426;
733, 2.63368 4.62141 4.29808 3.3691 3.57037 2.83247 3.01255 3.11326 4.05869 3.20907 10.6483 13.2041;
734, 2.66284 4.76175 4.37762 3.50139 3.68996 2.88972 3.05301 3.22538 4.1811 3.36912 10.9183 14.7466;
735, 2.56524 5.15653 4.54807 3.85276 3.75408 2.91247 3.2895 3.26007 4.1816 3.73753 11.3871 15.8238;
736, 2.55107 5.47995 4.77576 4.01587 3.88099 3.07029 3.34756 3.35429 4.28392 3.87354 11.7537 16.7362;
737, 2.6222 5.7335 4.94584 4.17894 3.95636 3.11845 3.55789 3.4888 4.35649 4.00135 11.9635 17.5844;
738, 2.49454 5.88482 4.97925 4.30049 3.97251 3.10507 3.54502 3.40057 4.28592 4.13576 11.9576 18.0935;
739, 2.58916 5.92223 4.92139 4.35366 3.99904 3.13147 3.60479 3.48551 4.2809 4.1655 11.7539 18.1641;
740, 2.5822 5.79839 4.78643 4.29685 3.87623 3.04803 3.56303 3.39433 4.15946 4.01872 11.3436 17.9696;
741, 2.53972 5.65551 4.58799 4.27756 3.7829 3.02795 3.64573 3.36311 4.06242 3.92125 10.7846 17.5069;
742, 2.45792 5.37071 4.27671 4.07982 3.59767 2.89651 3.62455 3.26878 3.98169 3.83834 10.1487 16.6053;
743, 2.51774 5.01886 3.93472 3.8199 3.40572 2.74149 3.53151 3.07789 3.85018 3.8491 9.43865 15.3241;
744, 2.48576 4.60181 3.62002 3.5518 3.19231 2.53978 3.48653 3.07399 3.70101 3.91224 8.63354 13.7876;
745, 2.43215 4.12174 3.25464 3.24003 2.90542 2.43422 3.27146 3.20181 3.79525 4.19112 7.82506 12.0874;
746, 2.65635 3.6512 3.00192 2.99241 2.67154 2.63332 3.27265 3.50904 3.88527 4.24999 7.00338 10.4821;
747, 2.89396 3.09498 2.85489 2.72156 2.50661 2.97813 3.41577 3.87124 3.94631 4.46749 6.11574 8.87487;
748, 3.16182 2.74637 2.71182 2.43686 2.54893 3.28964 3.65543 4.33708 4.08733 4.46121 5.3272 7.3588;
749, 3.5318 2.50269 2.68739 2.57392 2.62449 3.7233 3.94977 4.8849 4.30604 4.80511 4.627 5.89079;
750, 3.90351 2.33909 2.66655 2.80371 2.76222 4.15414 4.22129 5.41714 4.62666 5.18516 4.26137 4.58922;
751, 4.43371 2.25354 2.62781 3.00342 2.89868 4.65532 4.48447 6.01446 4.97073 5.6472 4.15465 3.98182;
752, 4.80575 2.2918 2.58767 3.21761 3.0322 5.03191 4.7152 6.49337 5.26241 5.75493 4.21957 3.67303;
753, 5.14775 2.37149 2.64104 3.39553 3.19261 5.33972 4.93407 6.90959 5.51217 5.7809 4.23149 3.7089;
754, 5.44474 2.52021 2.70917 3.54363 3.26279 5.60146 5.05771 7.26774 5.64896 5.85228 4.27297 3.84673;
755, 5.65662 2.64191 2.7567 3.61598 3.25582 5.78211 5.19396 7.53732 5.62115 5.90394 4.21352 4.00837;
756, 5.80665 2.74745 2.91133 3.64067 3.21898 5.94139 5.35749 7.74503 5.56262 6.16418 4.00031 4.14045;
757, 5.88008 2.79771 2.89703 3.60046 3.09001 6.08564 5.55242 7.89176 5.44107 6.22008 3.85533 4.16378;
758, 5.90554 2.81786 2.9063 3.56465 3.04121 6.19819 5.73523 7.99749 5.40677 6.07859 3.44074 4.14992;
759, 5.90533 2.86862 2.98543 3.56593 3.04678 6.27413 5.88107 8.07277 5.50396 5.87137 3.21686 4.11449;
760, 5.91104 2.86899 2.96955 3.52918 2.9594 6.3341 5.98051 8.13316 5.49253 5.90519 3.11407 4.06167;
761, 5.919 2.92276 2.99828 3.50275 2.95508 6.36747 6.0957 8.18102 5.59843 5.95479 2.87317 4.04346;
762, 5.94963 2.90972 2.98957 3.45084 2.88399 6.38021 6.11496 8.21724 5.50572 5.98981 2.9253 4.01344;
763, 6.00286 2.93356 3.01198 3.47025 2.83645 6.38125 6.20495 8.24822 5.38997 5.9142 2.92653 4.01771 beat;
